foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20140328_100102crop,000301_20140328_100102_crop.png,0.49622113,0.536348449275124,0.40910754,0.4373036275349865,0.083136484,0.11896312744139795,0.16374068,0.0571428571428572,0.25164813,0.1514363688595231
20140328_100102crop,000302_20140328_100102_crop.png,0.49736655,0.536348449275124,0.41004983,0.4373036275349865,0.08595884,0.11896312744139795,0.16815077,0.0571428571428572,0.25559604,0.1514363688595231
20140328_100102crop,000303_20140328_100102_crop.png,0.49871698,0.536348449275124,0.4118342,0.4373036275349865,0.096813,0.11896312744139795,0.17955478,0.0571428571428572,0.25905067,0.1514363688595231
20140328_100102crop,000304_20140328_100102_crop.png,0.49582657,0.536348449275124,0.4111566,0.4373036275349865,0.09072885,0.11896312744139795,0.16708893,0.0571428571428572,0.25998765,0.1514363688595231
20140328_100102crop,000305_20140328_100102_crop.png,0.49492648,0.536348449275124,0.4115947,0.4373036275349865,0.0894263,0.11896312744139795,0.16921519,0.0571428571428572,0.25507408,0.1514363688595231
20140328_100102crop,000306_20140328_100102_crop.png,0.49709743,0.536348449275124,0.41388398,0.4373036275349865,0.08899367,0.11896312744139795,0.17270094,0.0571428571428572,0.25802043,0.1514363688595231
20140328_100102crop,000307_20140328_100102_crop.png,0.49854973,0.536348449275124,0.41449124,0.4373036275349865,0.10053828,0.11896312744139795,0.17927355,0.0571428571428572,0.2626391,0.1514363688595231
20140328_100102crop,000308_20140328_100102_crop.png,0.49147278,0.536348449275124,0.4153549,0.4373036275349865,0.09558426,0.11896312744139795,0.18013705,0.0571428571428572,0.26387486,0.1514363688595231
20140328_100102crop,000309_20140328_100102_crop.png,0.48529288,0.536348449275124,0.41282493,0.4373036275349865,0.08627503,0.11896312744139795,0.18210463,0.0571428571428572,0.26038593,0.1514363688595231
20140328_100102crop,000310_20140328_100102_crop.png,0.49138498,0.536348449275124,0.4148957,0.4373036275349865,0.08573043,0.11896312744139795,0.18134853,0.0571428571428572,0.260289,0.1514363688595231
20140328_100102crop,000311_20140328_100102_crop.png,0.4900062,0.536348449275124,0.41575354,0.4373036275349865,0.088896066,0.11896312744139795,0.18720269,0.0571428571428572,0.26519865,0.1514363688595231
20140328_100102crop,000312_20140328_100102_crop.png,0.49378702,0.536348449275124,0.41761145,0.4373036275349865,0.08971757,0.11896312744139795,0.18276083,0.0571428571428572,0.26085007,0.1514363688595231
20140328_100102crop,000313_20140328_100102_crop.png,0.49377617,0.536348449275124,0.41737393,0.4373036275349865,0.08597626,0.11896312744139795,0.18163447,0.0571428571428572,0.25786233,0.1514363688595231
20140328_100102crop,000314_20140328_100102_crop.png,0.4993711,0.536348449275124,0.42076308,0.4373036275349865,0.092239074,0.11896312744139795,0.17964588,0.0571428571428572,0.25238997,0.1514363688595231
20140328_100102crop,000315_20140328_100102_crop.png,0.50391567,0.536348449275124,0.42295948,0.4373036275349865,0.098236725,0.11896312744139795,0.1830425,0.0571428571428572,0.2580934,0.1514363688595231
20140328_100102crop,000316_20140328_100102_crop.png,0.50138044,0.536348449275124,0.42210522,0.4373036275349865,0.0995056,0.11896312744139795,0.18137094,0.0571428571428572,0.25313246,0.1514363688595231
20140328_100102crop,000317_20140328_100102_crop.png,0.48738688,0.536348449275124,0.41601783,0.4373036275349865,0.098515525,0.11896312744139795,0.18568754,0.0571428571428572,0.26057482,0.1514363688595231
20140328_100102crop,000318_20140328_100102_crop.png,0.49710783,0.536348449275124,0.41938698,0.4373036275349865,0.09543603,0.11896312744139795,0.18237393,0.0571428571428572,0.25110415,0.1514363688595231
20140328_100102crop,000319_20140328_100102_crop.png,0.49927098,0.536348449275124,0.4204929,0.4373036275349865,0.10398877,0.11896312744139795,0.18337053,0.0571428571428572,0.25522837,0.1514363688595231
20140328_100102crop,000320_20140328_100102_crop.png,0.49921116,0.536348449275124,0.42104676,0.4373036275349865,0.11070874,0.11896312744139795,0.18330297,0.0571428571428572,0.25178763,0.1514363688595231
20140930_151546crop,000300_20140930_151546_crop.png,0.4754132,0.4543443282381335,0.46250218,0.4932876321051132,0.1129116,0.04603910323430949,0.23929687,0.2857142857142857,0.22549412,0.2193478885377765
20140930_151546crop,000301_20140930_151546_crop.png,0.47786868,0.4543443282381335,0.46447176,0.4932876321051132,0.12533972,0.04603910323430949,0.24307166,0.2857142857142857,0.22540767,0.2193478885377765
20140930_151546crop,000302_20140930_151546_crop.png,0.4765449,0.4543443282381335,0.4607446,0.4932876321051132,0.116203465,0.04603910323430949,0.24117385,0.2857142857142857,0.22197108,0.2193478885377765
20140930_151546crop,000303_20140930_151546_crop.png,0.49108353,0.4543443282381335,0.46268246,0.4932876321051132,0.122283846,0.04603910323430949,0.26182446,0.2857142857142857,0.22046562,0.2193478885377765
20140930_151546crop,000304_20140930_151546_crop.png,0.48211202,0.4543443282381335,0.46429813,0.4932876321051132,0.11668739,0.04603910323430949,0.2539888,0.2857142857142857,0.22114542,0.2193478885377765
20140930_151546crop,000305_20140930_151546_crop.png,0.48046917,0.4543443282381335,0.46657395,0.4932876321051132,0.12174614,0.04603910323430949,0.2616706,0.2857142857142857,0.21695171,0.2193478885377765
20140930_151546crop,000306_20140930_151546_crop.png,0.48013234,0.4543443282381335,0.4705998,0.4932876321051132,0.11535827,0.04603910323430949,0.2538598,0.2857142857142857,0.212881,0.2193478885377765
20140930_151546crop,000307_20140930_151546_crop.png,0.47976437,0.4543443282381335,0.47016203,0.4932876321051132,0.120640874,0.04603910323430949,0.2564847,0.2857142857142857,0.21253596,0.2193478885377765
20140930_151546crop,000308_20140930_151546_crop.png,0.47631916,0.4543443282381335,0.47275695,0.4932876321051132,0.11652746,0.04603910323430949,0.24666576,0.2857142857142857,0.21401703,0.2193478885377765
20140930_151546crop,000309_20140930_151546_crop.png,0.47118235,0.4543443282381335,0.47346362,0.4932876321051132,0.12247458,0.04603910323430949,0.24625254,0.2857142857142857,0.21549098,0.2193478885377765
20140930_151546crop,000310_20140930_151546_crop.png,0.4764398,0.4543443282381335,0.4742234,0.4932876321051132,0.12155547,0.04603910323430949,0.2514425,0.2857142857142857,0.21280108,0.2193478885377765
20140930_151546crop,000311_20140930_151546_crop.png,0.484389,0.4543443282381335,0.47201794,0.4932876321051132,0.124800734,0.04603910323430949,0.2746687,0.2857142857142857,0.21280257,0.2193478885377765
20140930_151546crop,000312_20140930_151546_crop.png,0.49286452,0.4543443282381335,0.47925833,0.4932876321051132,0.12791723,0.04603910323430949,0.27044812,0.2857142857142857,0.21315548,0.2193478885377765
20140930_151546crop,000313_20140930_151546_crop.png,0.48455155,0.4543443282381335,0.47938746,0.4932876321051132,0.12701869,0.04603910323430949,0.26423854,0.2857142857142857,0.2132488,0.2193478885377765
20140930_151546crop,000314_20140930_151546_crop.png,0.48353708,0.4543443282381335,0.48488155,0.4932876321051132,0.12685926,0.04603910323430949,0.25049543,0.2857142857142857,0.21143836,0.2193478885377765
20140930_151546crop,000315_20140930_151546_crop.png,0.48404592,0.4543443282381335,0.4802515,0.4932876321051132,0.124799214,0.04603910323430949,0.25711024,0.2857142857142857,0.21307808,0.2193478885377765
20140930_151546crop,000316_20140930_151546_crop.png,0.4898776,0.4543443282381335,0.48589495,0.4932876321051132,0.12996212,0.04603910323430949,0.25509417,0.2857142857142857,0.21418507,0.2193478885377765
20140930_151546crop,000317_20140930_151546_crop.png,0.47853622,0.4543443282381335,0.4829706,0.4932876321051132,0.12614231,0.04603910323430949,0.2509631,0.2857142857142857,0.21294,0.2193478885377765
20140930_151546crop,000318_20140930_151546_crop.png,0.4907191,0.4543443282381335,0.48964188,0.4932876321051132,0.1367314,0.04603910323430949,0.25428313,0.2857142857142857,0.21268179,0.2193478885377765
20140930_151546crop,000319_20140930_151546_crop.png,0.4946033,0.4543443282381335,0.48861167,0.4932876321051132,0.13819537,0.04603910323430949,0.25872338,0.2857142857142857,0.21427085,0.2193478885377765
20140930_151546crop,000320_20140930_151546_crop.png,0.50227284,0.4543443282381335,0.49245358,0.4932876321051132,0.14423552,0.04603910323430949,0.271134,0.2857142857142857,0.21574809,0.2193478885377765
20141019_055254crop,000300_20141019_055254_crop.png,0.50881445,0.5801385719211256,0.30764818,0.3161953727506406,0.07372007,0.12568274001900334,0.05228768,0.0285714285714286,0.23912147,0.17908646940534328
20141019_055254crop,000301_20141019_055254_crop.png,0.51087123,0.5801385719211256,0.3117779,0.3161953727506406,0.06687718,0.12568274001900334,0.05093147,0.0285714285714286,0.23619826,0.17908646940534328
20141019_055254crop,000302_20141019_055254_crop.png,0.5101656,0.5801385719211256,0.3072121,0.3161953727506406,0.07528141,0.12568274001900334,0.051150903,0.0285714285714286,0.23838566,0.17908646940534328
20141019_055254crop,000303_20141019_055254_crop.png,0.51123536,0.5801385719211256,0.31009912,0.3161953727506406,0.06452571,0.12568274001900334,0.050598577,0.0285714285714286,0.23596194,0.17908646940534328
20141019_055254crop,000304_20141019_055254_crop.png,0.5025059,0.5801385719211256,0.31284258,0.3161953727506406,0.06894517,0.12568274001900334,0.055639803,0.0285714285714286,0.24091403,0.17908646940534328
20141019_055254crop,000305_20141019_055254_crop.png,0.51000303,0.5801385719211256,0.3158397,0.3161953727506406,0.06637202,0.12568274001900334,0.05558023,0.0285714285714286,0.23631926,0.17908646940534328
20141019_055254crop,000306_20141019_055254_crop.png,0.51059663,0.5801385719211256,0.31755722,0.3161953727506406,0.07943132,0.12568274001900334,0.056230787,0.0285714285714286,0.23589605,0.17908646940534328
20141019_055254crop,000307_20141019_055254_crop.png,0.51559275,0.5801385719211256,0.31658375,0.3161953727506406,0.07760792,0.12568274001900334,0.052847363,0.0285714285714286,0.22989383,0.17908646940534328
20141019_055254crop,000308_20141019_055254_crop.png,0.51164335,0.5801385719211256,0.31869712,0.3161953727506406,0.08393297,0.12568274001900334,0.057873193,0.0285714285714286,0.2354692,0.17908646940534328
20141019_055254crop,000309_20141019_055254_crop.png,0.5168327,0.5801385719211256,0.32294792,0.3161953727506406,0.0801796,0.12568274001900334,0.054628097,0.0285714285714286,0.22785552,0.17908646940534328
20141019_055254crop,000310_20141019_055254_crop.png,0.5106775,0.5801385719211256,0.32041684,0.3161953727506406,0.08381496,0.12568274001900334,0.05821079,0.0285714285714286,0.23628263,0.17908646940534328
20141019_055254crop,000311_20141019_055254_crop.png,0.51607823,0.5801385719211256,0.32011572,0.3161953727506406,0.081783965,0.12568274001900334,0.05591714,0.0285714285714286,0.2283806,0.17908646940534328
20141019_055254crop,000312_20141019_055254_crop.png,0.5052821,0.5801385719211256,0.3229126,0.3161953727506406,0.07575072,0.12568274001900334,0.0642863,0.0285714285714286,0.23764065,0.17908646940534328
20141019_055254crop,000313_20141019_055254_crop.png,0.51341486,0.5801385719211256,0.32256564,0.3161953727506406,0.077237606,0.12568274001900334,0.05872625,0.0285714285714286,0.2295523,0.17908646940534328
20141019_055254crop,000314_20141019_055254_crop.png,0.51144,0.5801385719211256,0.32044154,0.3161953727506406,0.076761514,0.12568274001900334,0.056704752,0.0285714285714286,0.23455173,0.17908646940534328
20141019_055254crop,000315_20141019_055254_crop.png,0.5166823,0.5801385719211256,0.318444,0.3161953727506406,0.08331238,0.12568274001900334,0.057864096,0.0285714285714286,0.2256209,0.17908646940534328
20141019_055254crop,000316_20141019_055254_crop.png,0.51201177,0.5801385719211256,0.3221012,0.3161953727506406,0.079300605,0.12568274001900334,0.06281598,0.0285714285714286,0.23132457,0.17908646940534328
20141019_055254crop,000317_20141019_055254_crop.png,0.5183475,0.5801385719211256,0.3219836,0.3161953727506406,0.08311483,0.12568274001900334,0.061796397,0.0285714285714286,0.22279947,0.17908646940534328
20141019_055254crop,000318_20141019_055254_crop.png,0.51688665,0.5801385719211256,0.3271046,0.3161953727506406,0.08021907,0.12568274001900334,0.061343227,0.0285714285714286,0.2252419,0.17908646940534328
20141019_055254crop,000319_20141019_055254_crop.png,0.5202717,0.5801385719211256,0.31910658,0.3161953727506406,0.083576374,0.12568274001900334,0.056695096,0.0285714285714286,0.22104825,0.17908646940534328
20141019_055254crop,000320_20141019_055254_crop.png,0.5152526,0.5801385719211256,0.32826942,0.3161953727506406,0.07631889,0.12568274001900334,0.061463013,0.0285714285714286,0.22451265,0.17908646940534328
20150922_035018crop,000300_20150922_035018_crop.png,0.34388003,0.21333549509908523,0.21800888,0.2090831191088232,0.18323642,0.08919297217955749,0.40814745,0.457142857142857,0.5274532,0.4983625395001436
20150922_035018crop,000301_20150922_035018_crop.png,0.34186664,0.21333549509908523,0.21586567,0.2090831191088232,0.20373172,0.08919297217955749,0.40695167,0.457142857142857,0.54141706,0.4983625395001436
20150922_035018crop,000302_20150922_035018_crop.png,0.30840892,0.21333549509908523,0.21294627,0.2090831191088232,0.18655646,0.08919297217955749,0.40020156,0.457142857142857,0.53548753,0.4983625395001436
20150922_035018crop,000303_20150922_035018_crop.png,0.37167612,0.21333549509908523,0.22133638,0.2090831191088232,0.2378646,0.08919297217955749,0.40934446,0.457142857142857,0.5532011,0.4983625395001436
20150922_035018crop,000304_20150922_035018_crop.png,0.30548024,0.21333549509908523,0.20515482,0.2090831191088232,0.1687538,0.08919297217955749,0.4154268,0.457142857142857,0.5348097,0.4983625395001436
20150922_035018crop,000305_20150922_035018_crop.png,0.3433671,0.21333549509908523,0.21741249,0.2090831191088232,0.22204266,0.08919297217955749,0.4080185,0.457142857142857,0.5534624,0.4983625395001436
20150922_035018crop,000306_20150922_035018_crop.png,0.3127691,0.21333549509908523,0.21179317,0.2090831191088232,0.19178876,0.08919297217955749,0.40721062,0.457142857142857,0.5452802,0.4983625395001436
20150922_035018crop,000307_20150922_035018_crop.png,0.38283855,0.21333549509908523,0.2280147,0.2090831191088232,0.250606,0.08919297217955749,0.40540376,0.457142857142857,0.554029,0.4983625395001436
20150922_035018crop,000308_20150922_035018_crop.png,0.34687316,0.21333549509908523,0.21997838,0.2090831191088232,0.18983456,0.08919297217955749,0.41021293,0.457142857142857,0.5289969,0.4983625395001436
20150922_035018crop,000309_20150922_035018_crop.png,0.36665788,0.21333549509908523,0.2246057,0.2090831191088232,0.22787204,0.08919297217955749,0.40835828,0.457142857142857,0.54761183,0.4983625395001436
20150922_035018crop,000310_20150922_035018_crop.png,0.33973235,0.21333549509908523,0.22157435,0.2090831191088232,0.20435368,0.08919297217955749,0.40407482,0.457142857142857,0.53726727,0.4983625395001436
20150922_035018crop,000311_20150922_035018_crop.png,0.40387094,0.21333549509908523,0.24075925,0.2090831191088232,0.26370645,0.08919297217955749,0.40064073,0.457142857142857,0.5489137,0.4983625395001436
20150922_035018crop,000312_20150922_035018_crop.png,0.35810605,0.21333549509908523,0.22500409,0.2090831191088232,0.22125617,0.08919297217955749,0.4146062,0.457142857142857,0.5502982,0.4983625395001436
20150922_035018crop,000313_20150922_035018_crop.png,0.38944113,0.21333549509908523,0.2356186,0.2090831191088232,0.27103978,0.08919297217955749,0.41303158,0.457142857142857,0.5717665,0.4983625395001436
20150922_035018crop,000314_20150922_035018_crop.png,0.36863577,0.21333549509908523,0.2341458,0.2090831191088232,0.24976566,0.08919297217955749,0.4101228,0.457142857142857,0.56522983,0.4983625395001436
20150922_035018crop,000315_20150922_035018_crop.png,0.41449958,0.21333549509908523,0.25290957,0.2090831191088232,0.29185194,0.08919297217955749,0.4003167,0.457142857142857,0.5630295,0.4983625395001436
20150922_035018crop,000316_20150922_035018_crop.png,0.41134426,0.21333549509908523,0.250278,0.2090831191088232,0.2672851,0.08919297217955749,0.41075107,0.457142857142857,0.562271,0.4983625395001436
20150922_035018crop,000317_20150922_035018_crop.png,0.4037876,0.21333549509908523,0.25173253,0.2090831191088232,0.26581421,0.08919297217955749,0.41281357,0.457142857142857,0.5692847,0.4983625395001436
20150922_035018crop,000318_20150922_035018_crop.png,0.34453776,0.21333549509908523,0.23538998,0.2090831191088232,0.22368334,0.08919297217955749,0.40965262,0.457142857142857,0.5631854,0.4983625395001436
20150922_035018crop,000319_20150922_035018_crop.png,0.34137335,0.21333549509908523,0.23884279,0.2090831191088232,0.23355718,0.08919297217955749,0.40145224,0.457142857142857,0.5584757,0.4983625395001436
20150922_035018crop,000320_20150922_035018_crop.png,0.37276727,0.21333549509908523,0.24296463,0.2090831191088232,0.2599036,0.08919297217955749,0.41039467,0.457142857142857,0.5768962,0.4983625395001436
20151022_182326crop,000300_20151022_182326_crop.png,0.5683516,0.5732387081944602,0.025662627,0.022279348757494793,0.08432566,0.09060289545112438,0.054740608,0.0571428571428572,0.12887336,0.14345015800057456
20151022_182326crop,000301_20151022_182326_crop.png,0.5692409,0.5732387081944602,0.024770636,0.022279348757494793,0.08423105,0.09060289545112438,0.054574758,0.0571428571428572,0.12847294,0.14345015800057456
20151022_182326crop,000302_20151022_182326_crop.png,0.56846863,0.5732387081944602,0.02453421,0.022279348757494793,0.08448939,0.09060289545112438,0.054595053,0.0571428571428572,0.12779954,0.14345015800057456
20151022_182326crop,000303_20151022_182326_crop.png,0.57026434,0.5732387081944602,0.022847828,0.022279348757494793,0.083952144,0.09060289545112438,0.054607302,0.0571428571428572,0.12680309,0.14345015800057456
20151022_182326crop,000304_20151022_182326_crop.png,0.5705284,0.5732387081944602,0.02278839,0.022279348757494793,0.08387371,0.09060289545112438,0.054873757,0.0571428571428572,0.12725002,0.14345015800057456
20151022_182326crop,000305_20151022_182326_crop.png,0.57066,0.5732387081944602,0.022788402,0.022279348757494793,0.08413033,0.09060289545112438,0.054914806,0.0571428571428572,0.12677366,0.14345015800057456
20151022_182326crop,000306_20151022_182326_crop.png,0.5677829,0.5732387081944602,0.024877384,0.022279348757494793,0.08433074,0.09060289545112438,0.05535006,0.0571428571428572,0.12686366,0.14345015800057456
20151022_182326crop,000307_20151022_182326_crop.png,0.5692606,0.5732387081944602,0.023026213,0.022279348757494793,0.083749734,0.09060289545112438,0.055367187,0.0571428571428572,0.12639572,0.14345015800057456
20151022_182326crop,000308_20151022_182326_crop.png,0.5690072,0.5732387081944602,0.023122929,0.022279348757494793,0.083322644,0.09060289545112438,0.05568529,0.0571428571428572,0.12606324,0.14345015800057456
20151022_182326crop,000309_20151022_182326_crop.png,0.56885916,0.5732387081944602,0.024370734,0.022279348757494793,0.08390549,0.09060289545112438,0.05520881,0.0571428571428572,0.12617698,0.14345015800057456
20151022_182326crop,000310_20151022_182326_crop.png,0.56832033,0.5732387081944602,0.024196401,0.022279348757494793,0.08373322,0.09060289545112438,0.05484168,0.0571428571428572,0.12612785,0.14345015800057456
20151022_182326crop,000311_20151022_182326_crop.png,0.56905603,0.5732387081944602,0.023226779,0.022279348757494793,0.084037915,0.09060289545112438,0.054589704,0.0571428571428572,0.12603892,0.14345015800057456
20151022_182326crop,000312_20151022_182326_crop.png,0.5689071,0.5732387081944602,0.023317788,0.022279348757494793,0.08354822,0.09060289545112438,0.055241823,0.0571428571428572,0.12596998,0.14345015800057456
20151022_182326crop,000313_20151022_182326_crop.png,0.5692373,0.5732387081944602,0.024376683,0.022279348757494793,0.084221765,0.09060289545112438,0.05497263,0.0571428571428572,0.12663001,0.14345015800057456
20151022_182326crop,000314_20151022_182326_crop.png,0.5683619,0.5732387081944602,0.025260828,0.022279348757494793,0.08397008,0.09060289545112438,0.05469161,0.0571428571428572,0.12670553,0.14345015800057456
20151022_182326crop,000315_20151022_182326_crop.png,0.56910944,0.5732387081944602,0.0235518,0.022279348757494793,0.08415868,0.09060289545112438,0.055133954,0.0571428571428572,0.12622057,0.14345015800057456
20151022_182326crop,000316_20151022_182326_crop.png,0.5686581,0.5732387081944602,0.02347029,0.022279348757494793,0.08314867,0.09060289545112438,0.055301588,0.0571428571428572,0.12617803,0.14345015800057456
20151022_182326crop,000317_20151022_182326_crop.png,0.56896657,0.5732387081944602,0.024545625,0.022279348757494793,0.084091276,0.09060289545112438,0.05486962,0.0571428571428572,0.1271157,0.14345015800057456
20151022_182326crop,000318_20151022_182326_crop.png,0.567735,0.5732387081944602,0.024835464,0.022279348757494793,0.08340251,0.09060289545112438,0.054827992,0.0571428571428572,0.12730953,0.14345015800057456
20151022_182326crop,000319_20151022_182326_crop.png,0.56763756,0.5732387081944602,0.025578603,0.022279348757494793,0.08399695,0.09060289545112438,0.054518253,0.0571428571428572,0.12744871,0.14345015800057456
20151022_182326crop,000320_20151022_182326_crop.png,0.5673374,0.5732387081944602,0.025133595,0.022279348757494793,0.0827191,0.09060289545112438,0.055014033,0.0571428571428572,0.12726852,0.14345015800057456
20160211_062919crop,000300_20160211_062919_crop.png,0.533566,0.5500455612655359,0.26037645,0.266780919737219,0.10811786,0.08914188800305144,0.21941304,0.17142857142857146,0.23041129,0.2023269175524275
20160211_062919crop,000301_20160211_062919_crop.png,0.5361716,0.5500455612655359,0.2612247,0.266780919737219,0.105788216,0.08914188800305144,0.22599956,0.17142857142857146,0.22988418,0.2023269175524275
20160211_062919crop,000302_20160211_062919_crop.png,0.53431964,0.5500455612655359,0.26198894,0.266780919737219,0.1068349,0.08914188800305144,0.22337948,0.17142857142857146,0.230114,0.2023269175524275
20160211_062919crop,000303_20160211_062919_crop.png,0.5354115,0.5500455612655359,0.26111242,0.266780919737219,0.10546588,0.08914188800305144,0.22575514,0.17142857142857146,0.23048744,0.2023269175524275
20160211_062919crop,000304_20160211_062919_crop.png,0.53521776,0.5500455612655359,0.26094642,0.266780919737219,0.10779218,0.08914188800305144,0.22063425,0.17142857142857146,0.2303494,0.2023269175524275
20160211_062919crop,000305_20160211_062919_crop.png,0.53703815,0.5500455612655359,0.26134452,0.266780919737219,0.10665953,0.08914188800305144,0.22441834,0.17142857142857146,0.2297154,0.2023269175524275
20160211_062919crop,000306_20160211_062919_crop.png,0.53381675,0.5500455612655359,0.2627484,0.266780919737219,0.106891036,0.08914188800305144,0.22003475,0.17142857142857146,0.23037954,0.2023269175524275
20160211_062919crop,000307_20160211_062919_crop.png,0.5325752,0.5500455612655359,0.26198778,0.266780919737219,0.10548335,0.08914188800305144,0.2226219,0.17142857142857146,0.23096697,0.2023269175524275
20160211_062919crop,000308_20160211_062919_crop.png,0.53140604,0.5500455612655359,0.26263815,0.266780919737219,0.10791622,0.08914188800305144,0.21905848,0.17142857142857146,0.23150156,0.2023269175524275
20160211_062919crop,000309_20160211_062919_crop.png,0.53657407,0.5500455612655359,0.26433694,0.266780919737219,0.10631989,0.08914188800305144,0.2302762,0.17142857142857146,0.22964972,0.2023269175524275
20160211_062919crop,000310_20160211_062919_crop.png,0.535388,0.5500455612655359,0.2647556,0.266780919737219,0.106567174,0.08914188800305144,0.2286379,0.17142857142857146,0.22989817,0.2023269175524275
20160211_062919crop,000311_20160211_062919_crop.png,0.53689235,0.5500455612655359,0.26588887,0.266780919737219,0.105759904,0.08914188800305144,0.23217466,0.17142857142857146,0.2297528,0.2023269175524275
20160211_062919crop,000312_20160211_062919_crop.png,0.5358181,0.5500455612655359,0.26505804,0.266780919737219,0.10482159,0.08914188800305144,0.23139751,0.17142857142857146,0.23005873,0.2023269175524275
20160211_062919crop,000313_20160211_062919_crop.png,0.5389493,0.5500455612655359,0.26759425,0.266780919737219,0.10463548,0.08914188800305144,0.23636746,0.17142857142857146,0.2292502,0.2023269175524275
20160211_062919crop,000314_20160211_062919_crop.png,0.53686464,0.5500455612655359,0.26471195,0.266780919737219,0.10555232,0.08914188800305144,0.23232765,0.17142857142857146,0.22988237,0.2023269175524275
20160211_062919crop,000315_20160211_062919_crop.png,0.5376704,0.5500455612655359,0.2663281,0.266780919737219,0.10446894,0.08914188800305144,0.2343453,0.17142857142857146,0.2298089,0.2023269175524275
20160211_062919crop,000316_20160211_062919_crop.png,0.5372733,0.5500455612655359,0.26535523,0.266780919737219,0.104222484,0.08914188800305144,0.23557277,0.17142857142857146,0.23021615,0.2023269175524275
20160211_062919crop,000317_20160211_062919_crop.png,0.54309946,0.5500455612655359,0.2681918,0.266780919737219,0.10269521,0.08914188800305144,0.24145237,0.17142857142857146,0.22870404,0.2023269175524275
20160211_062919crop,000318_20160211_062919_crop.png,0.5424177,0.5500455612655359,0.26610294,0.266780919737219,0.102551125,0.08914188800305144,0.24035877,0.17142857142857146,0.22873539,0.2023269175524275
20160211_062919crop,000319_20160211_062919_crop.png,0.54168385,0.5500455612655359,0.268678,0.266780919737219,0.10357141,0.08914188800305144,0.24044387,0.17142857142857146,0.22844861,0.2023269175524275
20160211_062919crop,000320_20160211_062919_crop.png,0.5410384,0.5500455612655359,0.26738867,0.266780919737219,0.10278842,0.08914188800305144,0.23970668,0.17142857142857146,0.22840723,0.2023269175524275
20160222_202028crop,000300_20160222_202028_crop.png,0.8118205,0.845846946984747,0.100471556,0.0902599257355014,0.13580152,0.00888864671205212,0.1005077,0.08571428571428566,0.08814532,0.09719908072392991
20160222_202028crop,000301_20160222_202028_crop.png,0.8122116,0.845846946984747,0.100658946,0.0902599257355014,0.13978612,0.00888864671205212,0.1010797,0.08571428571428566,0.08753711,0.09719908072392991
20160222_202028crop,000302_20160222_202028_crop.png,0.8102856,0.845846946984747,0.09958912,0.0902599257355014,0.14202753,0.00888864671205212,0.10238664,0.08571428571428566,0.086861074,0.09719908072392991
20160222_202028crop,000303_20160222_202028_crop.png,0.8147748,0.845846946984747,0.10172637,0.0902599257355014,0.13325748,0.00888864671205212,0.10126181,0.08571428571428566,0.08987406,0.09719908072392991
20160222_202028crop,000304_20160222_202028_crop.png,0.815983,0.845846946984747,0.1033832,0.0902599257355014,0.1271654,0.00888864671205212,0.10108049,0.08571428571428566,0.09179492,0.09719908072392991
20160222_202028crop,000305_20160222_202028_crop.png,0.8184438,0.845846946984747,0.1059846,0.0902599257355014,0.11459011,0.00888864671205212,0.10141806,0.08571428571428566,0.09249823,0.09719908072392991
20160222_202028crop,000306_20160222_202028_crop.png,0.81671864,0.845846946984747,0.102293864,0.0902599257355014,0.12501028,0.00888864671205212,0.10330118,0.08571428571428566,0.09001626,0.09719908072392991
20160222_202028crop,000307_20160222_202028_crop.png,0.8186733,0.845846946984747,0.10239982,0.0902599257355014,0.1215142,0.00888864671205212,0.09901658,0.08571428571428566,0.089966744,0.09719908072392991
20160222_202028crop,000308_20160222_202028_crop.png,0.8165581,0.845846946984747,0.1031584,0.0902599257355014,0.12709804,0.00888864671205212,0.101238206,0.08571428571428566,0.09030333,0.09719908072392991
20160222_202028crop,000309_20160222_202028_crop.png,0.8156407,0.845846946984747,0.1021324,0.0902599257355014,0.12585634,0.00888864671205212,0.10232513,0.08571428571428566,0.089288615,0.09719908072392991
20160222_202028crop,000310_20160222_202028_crop.png,0.8150515,0.845846946984747,0.101320125,0.0902599257355014,0.12965994,0.00888864671205212,0.10355635,0.08571428571428566,0.089746326,0.09719908072392991
20160222_202028crop,000311_20160222_202028_crop.png,0.8168391,0.845846946984747,0.10085229,0.0902599257355014,0.12790172,0.00888864671205212,0.099798135,0.08571428571428566,0.08908355,0.09719908072392991
20160222_202028crop,000312_20160222_202028_crop.png,0.8162198,0.845846946984747,0.10588072,0.0902599257355014,0.11901235,0.00888864671205212,0.10168152,0.08571428571428566,0.092945464,0.09719908072392991
20160222_202028crop,000313_20160222_202028_crop.png,0.8185795,0.845846946984747,0.104309544,0.0902599257355014,0.11424579,0.00888864671205212,0.10376946,0.08571428571428566,0.09152883,0.09719908072392991
20160222_202028crop,000314_20160222_202028_crop.png,0.8188985,0.845846946984747,0.10586053,0.0902599257355014,0.10329619,0.00888864671205212,0.104001105,0.08571428571428566,0.09346714,0.09719908072392991
20160222_202028crop,000315_20160222_202028_crop.png,0.8194502,0.845846946984747,0.09882171,0.0902599257355014,0.11664514,0.00888864671205212,0.10186011,0.08571428571428566,0.08796037,0.09719908072392991
