foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20121216_162427crop,000306_20121216_162427_crop.png,0.15112007,0.13786592674076886,0.7025808,0.6772350756926584,0.081060246,0.08733861657238799,0.2618683,0.3428571428571429,0.44823116,0.46604424016087326
20121216_162427crop,000307_20121216_162427_crop.png,0.15737653,0.13786592674076886,0.6991481,0.6772350756926584,0.08669131,0.08733861657238799,0.26156563,0.3428571428571429,0.44698805,0.46604424016087326
20121216_162427crop,000308_20121216_162427_crop.png,0.14675826,0.13786592674076886,0.7121622,0.6772350756926584,0.07941817,0.08733861657238799,0.25685456,0.3428571428571429,0.45636064,0.46604424016087326
20121216_162427crop,000309_20121216_162427_crop.png,0.14501594,0.13786592674076886,0.7143944,0.6772350756926584,0.08989776,0.08733861657238799,0.26564282,0.3428571428571429,0.4504064,0.46604424016087326
20121216_162427crop,000310_20121216_162427_crop.png,0.15038854,0.13786592674076886,0.7022727,0.6772350756926584,0.08323166,0.08733861657238799,0.26013798,0.3428571428571429,0.44808477,0.46604424016087326
20121216_162427crop,000311_20121216_162427_crop.png,0.1638199,0.13786592674076886,0.69098085,0.6772350756926584,0.09990394,0.08733861657238799,0.268403,0.3428571428571429,0.4391107,0.46604424016087326
20121216_162427crop,000312_20121216_162427_crop.png,0.16617645,0.13786592674076886,0.69875216,0.6772350756926584,0.10022059,0.08733861657238799,0.26246244,0.3428571428571429,0.45073906,0.46604424016087326
20121216_162427crop,000313_20121216_162427_crop.png,0.15525778,0.13786592674076886,0.6970952,0.6772350756926584,0.10175682,0.08733861657238799,0.27538866,0.3428571428571429,0.4484373,0.46604424016087326
20121216_162427crop,000314_20121216_162427_crop.png,0.15303518,0.13786592674076886,0.7006598,0.6772350756926584,0.092167705,0.08733861657238799,0.2628799,0.3428571428571429,0.45194736,0.46604424016087326
20121216_162427crop,000315_20121216_162427_crop.png,0.15317458,0.13786592674076886,0.6979937,0.6772350756926584,0.097844645,0.08733861657238799,0.25844046,0.3428571428571429,0.4450111,0.46604424016087326
20121216_162427crop,000316_20121216_162427_crop.png,0.15308927,0.13786592674076886,0.7035772,0.6772350756926584,0.085935764,0.08733861657238799,0.25011164,0.3428571428571429,0.44715086,0.46604424016087326
20121216_162427crop,000317_20121216_162427_crop.png,0.14578986,0.13786592674076886,0.7049758,0.6772350756926584,0.09393913,0.08733861657238799,0.26642406,0.3428571428571429,0.44806734,0.46604424016087326
20121216_162427crop,000318_20121216_162427_crop.png,0.1465877,0.13786592674076886,0.71135306,0.6772350756926584,0.0846295,0.08733861657238799,0.25781715,0.3428571428571429,0.4481521,0.46604424016087326
20121216_162427crop,000319_20121216_162427_crop.png,0.1547308,0.13786592674076886,0.6987455,0.6772350756926584,0.09721316,0.08733861657238799,0.268467,0.3428571428571429,0.44253355,0.46604424016087326
20121216_162427crop,000320_20121216_162427_crop.png,0.15859376,0.13786592674076886,0.7020103,0.6772350756926584,0.08291848,0.08733861657238799,0.2630716,0.3428571428571429,0.44084957,0.46604424016087326
20130331_110447crop,000300_20130331_110447_crop.png,0.48411062,0.47598387705846606,0.3421484,0.37446443873178736,0.028817495,0.07087929490213975,0.40433222,0.3428571428571429,0.22256874,0.21027003734559033
20130331_110447crop,000301_20130331_110447_crop.png,0.47737646,0.47598387705846606,0.3489225,0.37446443873178736,0.041050527,0.07087929490213975,0.3548231,0.3428571428571429,0.21619193,0.21027003734559033
20130331_110447crop,000302_20130331_110447_crop.png,0.48792997,0.47598387705846606,0.34484684,0.37446443873178736,0.03421147,0.07087929490213975,0.41165036,0.3428571428571429,0.21556981,0.21027003734559033
20130331_110447crop,000303_20130331_110447_crop.png,0.48534733,0.47598387705846606,0.35240513,0.37446443873178736,0.0412115,0.07087929490213975,0.3967523,0.3428571428571429,0.21458991,0.21027003734559033
20130331_110447crop,000304_20130331_110447_crop.png,0.48614666,0.47598387705846606,0.34950513,0.37446443873178736,0.030838251,0.07087929490213975,0.41896027,0.3428571428571429,0.21662194,0.21027003734559033
20130331_110447crop,000305_20130331_110447_crop.png,0.47801867,0.47598387705846606,0.35760042,0.37446443873178736,0.042347953,0.07087929490213975,0.35901517,0.3428571428571429,0.21198289,0.21027003734559033
20130331_110447crop,000306_20130331_110447_crop.png,0.48581207,0.47598387705846606,0.35271275,0.37446443873178736,0.028845066,0.07087929490213975,0.41801453,0.3428571428571429,0.21510026,0.21027003734559033
20130331_110447crop,000307_20130331_110447_crop.png,0.48237318,0.47598387705846606,0.35216397,0.37446443873178736,0.035188235,0.07087929490213975,0.41331798,0.3428571428571429,0.21718746,0.21027003734559033
20130331_110447crop,000308_20130331_110447_crop.png,0.4745788,0.47598387705846606,0.35356697,0.37446443873178736,0.023873236,0.07087929490213975,0.426037,0.3428571428571429,0.22425318,0.21027003734559033
20130331_110447crop,000309_20130331_110447_crop.png,0.47517258,0.47598387705846606,0.35839978,0.37446443873178736,0.037112802,0.07087929490213975,0.38009006,0.3428571428571429,0.21838097,0.21027003734559033
20130331_110447crop,000310_20130331_110447_crop.png,0.47245777,0.47598387705846606,0.35620078,0.37446443873178736,0.02910507,0.07087929490213975,0.41612303,0.3428571428571429,0.22272477,0.21027003734559033
20130331_110447crop,000311_20130331_110447_crop.png,0.47921246,0.47598387705846606,0.359285,0.37446443873178736,0.041176155,0.07087929490213975,0.42189014,0.3428571428571429,0.21755455,0.21027003734559033
20130331_110447crop,000312_20130331_110447_crop.png,0.47890607,0.47598387705846606,0.36002383,0.37446443873178736,0.028714402,0.07087929490213975,0.44782937,0.3428571428571429,0.21804425,0.21027003734559033
20130331_110447crop,000313_20130331_110447_crop.png,0.47488427,0.47598387705846606,0.364204,0.37446443873178736,0.036918677,0.07087929490213975,0.418118,0.3428571428571429,0.21752684,0.21027003734559033
20130331_110447crop,000314_20130331_110447_crop.png,0.4712732,0.47598387705846606,0.35638312,0.37446443873178736,0.02675843,0.07087929490213975,0.43771356,0.3428571428571429,0.22519237,0.21027003734559033
20130331_110447crop,000315_20130331_110447_crop.png,0.47394502,0.47598387705846606,0.35458454,0.37446443873178736,0.03021016,0.07087929490213975,0.43091583,0.3428571428571429,0.22627197,0.21027003734559033
20130331_110447crop,000316_20130331_110447_crop.png,0.47164905,0.47598387705846606,0.35427263,0.37446443873178736,0.022008745,0.07087929490213975,0.44167936,0.3428571428571429,0.22754982,0.21027003734559033
20130331_110447crop,000317_20130331_110447_crop.png,0.4728627,0.47598387705846606,0.35980886,0.37446443873178736,0.026298324,0.07087929490213975,0.4173358,0.3428571428571429,0.224561,0.21027003734559033
20130331_110447crop,000318_20130331_110447_crop.png,0.46623057,0.47598387705846606,0.3546185,0.37446443873178736,0.026594672,0.07087929490213975,0.40287066,0.3428571428571429,0.22976194,0.21027003734559033
20130331_110447crop,000319_20130331_110447_crop.png,0.47573483,0.47598387705846606,0.35467538,0.37446443873178736,0.023177855,0.07087929490213975,0.44007885,0.3428571428571429,0.22542527,0.21027003734559033
20130331_110447crop,000320_20130331_110447_crop.png,0.47326055,0.47598387705846606,0.35799506,0.37446443873178736,0.021692071,0.07087929490213975,0.44205356,0.3428571428571429,0.22564743,0.21027003734559033
20131023_004226crop,000300_20131023_004226_crop.png,0.1626115,0.14365754346791007,0.6282487,0.6243930305626945,0.10242324,0.09489566908351582,0.4089461,0.4000000000000001,0.46484178,0.43829359379488647
20131023_004226crop,000301_20131023_004226_crop.png,0.16727152,0.14365754346791007,0.63157994,0.6243930305626945,0.111836374,0.09489566908351582,0.40118515,0.4000000000000001,0.46030173,0.43829359379488647
20131023_004226crop,000302_20131023_004226_crop.png,0.16844338,0.14365754346791007,0.6303689,0.6243930305626945,0.11545506,0.09489566908351582,0.39738876,0.4000000000000001,0.46097013,0.43829359379488647
20131023_004226crop,000303_20131023_004226_crop.png,0.16364291,0.14365754346791007,0.634657,0.6243930305626945,0.11175831,0.09489566908351582,0.40083003,0.4000000000000001,0.4612237,0.43829359379488647
20131023_004226crop,000304_20131023_004226_crop.png,0.17041656,0.14365754346791007,0.6317509,0.6243930305626945,0.11978807,0.09489566908351582,0.39616406,0.4000000000000001,0.45983306,0.43829359379488647
20131023_004226crop,000305_20131023_004226_crop.png,0.17274138,0.14365754346791007,0.63247263,0.6243930305626945,0.1215101,0.09489566908351582,0.4031585,0.4000000000000001,0.45902368,0.43829359379488647
20131023_004226crop,000306_20131023_004226_crop.png,0.17591825,0.14365754346791007,0.6337239,0.6243930305626945,0.12713537,0.09489566908351582,0.38627583,0.4000000000000001,0.45960605,0.43829359379488647
20131023_004226crop,000307_20131023_004226_crop.png,0.17242728,0.14365754346791007,0.6344323,0.6243930305626945,0.12843005,0.09489566908351582,0.39545244,0.4000000000000001,0.46253908,0.43829359379488647
20131023_004226crop,000308_20131023_004226_crop.png,0.1700813,0.14365754346791007,0.6302234,0.6243930305626945,0.12682344,0.09489566908351582,0.388974,0.4000000000000001,0.4595095,0.43829359379488647
20131023_004226crop,000309_20131023_004226_crop.png,0.16855215,0.14365754346791007,0.6354363,0.6243930305626945,0.12328888,0.09489566908351582,0.4046427,0.4000000000000001,0.4579559,0.43829359379488647
20131023_004226crop,000310_20131023_004226_crop.png,0.17057359,0.14365754346791007,0.63206017,0.6243930305626945,0.12613702,0.09489566908351582,0.39226913,0.4000000000000001,0.45923263,0.43829359379488647
20131023_004226crop,000311_20131023_004226_crop.png,0.16930984,0.14365754346791007,0.6349992,0.6243930305626945,0.12606813,0.09489566908351582,0.40392435,0.4000000000000001,0.4590631,0.43829359379488647
20131023_004226crop,000312_20131023_004226_crop.png,0.16567723,0.14365754346791007,0.630319,0.6243930305626945,0.122528315,0.09489566908351582,0.39931858,0.4000000000000001,0.46081322,0.43829359379488647
20131023_004226crop,000313_20131023_004226_crop.png,0.17172158,0.14365754346791007,0.631861,0.6243930305626945,0.124693766,0.09489566908351582,0.41117585,0.4000000000000001,0.4569861,0.43829359379488647
20131023_004226crop,000314_20131023_004226_crop.png,0.17440759,0.14365754346791007,0.6278798,0.6243930305626945,0.1275009,0.09489566908351582,0.3961143,0.4000000000000001,0.4578922,0.43829359379488647
20131023_004226crop,000315_20131023_004226_crop.png,0.17834754,0.14365754346791007,0.63358736,0.6243930305626945,0.13090663,0.09489566908351582,0.40397435,0.4000000000000001,0.45954987,0.43829359379488647
20131023_004226crop,000316_20131023_004226_crop.png,0.16266894,0.14365754346791007,0.6274787,0.6243930305626945,0.12205259,0.09489566908351582,0.3957215,0.4000000000000001,0.4600083,0.43829359379488647
20131023_004226crop,000317_20131023_004226_crop.png,0.16950989,0.14365754346791007,0.6302582,0.6243930305626945,0.124134056,0.09489566908351582,0.40313423,0.4000000000000001,0.455912,0.43829359379488647
20131023_004226crop,000318_20131023_004226_crop.png,0.17413938,0.14365754346791007,0.630068,0.6243930305626945,0.12780629,0.09489566908351582,0.4000172,0.4000000000000001,0.45627993,0.43829359379488647
20131023_004226crop,000319_20131023_004226_crop.png,0.18458903,0.14365754346791007,0.6348473,0.6243930305626945,0.13940205,0.09489566908351582,0.40120465,0.4000000000000001,0.45743155,0.43829359379488647
20131023_004226crop,000320_20131023_004226_crop.png,0.16737346,0.14365754346791007,0.6279126,0.6243930305626945,0.13200256,0.09489566908351582,0.39534974,0.4000000000000001,0.45857558,0.43829359379488647
20140101_104635crop,000300_20140101_104635_crop.png,0.49533078,0.6185844812583117,0.23249476,0.2564981433876042,0.122473195,0.16799712566366862,0.09017217,0.0571428571428572,0.25327018,0.18465958058029303
20140101_104635crop,000301_20140101_104635_crop.png,0.5196983,0.6185844812583117,0.24043322,0.2564981433876042,0.13368797,0.16799712566366862,0.06892397,0.0571428571428572,0.23934305,0.18465958058029303
20140101_104635crop,000302_20140101_104635_crop.png,0.52620363,0.6185844812583117,0.23124497,0.2564981433876042,0.12983835,0.16799712566366862,0.09987195,0.0571428571428572,0.23760213,0.18465958058029303
20140101_104635crop,000303_20140101_104635_crop.png,0.5214326,0.6185844812583117,0.2253075,0.2564981433876042,0.13382016,0.16799712566366862,0.07019574,0.0571428571428572,0.23396748,0.18465958058029303
20140101_104635crop,000304_20140101_104635_crop.png,0.49509704,0.6185844812583117,0.26202777,0.2564981433876042,0.116544336,0.16799712566366862,0.092467815,0.0571428571428572,0.25100437,0.18465958058029303
20140101_104635crop,000305_20140101_104635_crop.png,0.51743674,0.6185844812583117,0.23147213,0.2564981433876042,0.13794935,0.16799712566366862,0.08603823,0.0571428571428572,0.24355344,0.18465958058029303
20140101_104635crop,000306_20140101_104635_crop.png,0.51835555,0.6185844812583117,0.22527422,0.2564981433876042,0.12895942,0.16799712566366862,0.09342687,0.0571428571428572,0.24632947,0.18465958058029303
20140101_104635crop,000307_20140101_104635_crop.png,0.5165979,0.6185844812583117,0.21986626,0.2564981433876042,0.14355117,0.16799712566366862,0.10008831,0.0571428571428572,0.2513065,0.18465958058029303
20140101_104635crop,000308_20140101_104635_crop.png,0.478738,0.6185844812583117,0.24748543,0.2564981433876042,0.11108683,0.16799712566366862,0.10884301,0.0571428571428572,0.26468176,0.18465958058029303
20140101_104635crop,000309_20140101_104635_crop.png,0.499218,0.6185844812583117,0.24336761,0.2564981433876042,0.12412986,0.16799712566366862,0.10183474,0.0571428571428572,0.2547017,0.18465958058029303
20140101_104635crop,000310_20140101_104635_crop.png,0.5139889,0.6185844812583117,0.23534332,0.2564981433876042,0.1250442,0.16799712566366862,0.0996673,0.0571428571428572,0.24646632,0.18465958058029303
20140101_104635crop,000311_20140101_104635_crop.png,0.5223065,0.6185844812583117,0.21689759,0.2564981433876042,0.13454536,0.16799712566366862,0.095802665,0.0571428571428572,0.23760079,0.18465958058029303
20140101_104635crop,000312_20140101_104635_crop.png,0.4978479,0.6185844812583117,0.24066187,0.2564981433876042,0.11884092,0.16799712566366862,0.09375183,0.0571428571428572,0.2486275,0.18465958058029303
20140101_104635crop,000313_20140101_104635_crop.png,0.50735056,0.6185844812583117,0.23130795,0.2564981433876042,0.13134646,0.16799712566366862,0.097570375,0.0571428571428572,0.24345267,0.18465958058029303
20140101_104635crop,000314_20140101_104635_crop.png,0.52186286,0.6185844812583117,0.22442257,0.2564981433876042,0.13000186,0.16799712566366862,0.08734542,0.0571428571428572,0.2438488,0.18465958058029303
20140101_104635crop,000315_20140101_104635_crop.png,0.52406114,0.6185844812583117,0.21028368,0.2564981433876042,0.14183664,0.16799712566366862,0.084149,0.0571428571428572,0.24682748,0.18465958058029303
20140101_104635crop,000316_20140101_104635_crop.png,0.5010367,0.6185844812583117,0.23809528,0.2564981433876042,0.12671919,0.16799712566366862,0.079234615,0.0571428571428572,0.25466758,0.18465958058029303
20140101_104635crop,000317_20140101_104635_crop.png,0.4944861,0.6185844812583117,0.24144946,0.2564981433876042,0.11533367,0.16799712566366862,0.0850403,0.0571428571428572,0.2556341,0.18465958058029303
20140101_104635crop,000318_20140101_104635_crop.png,0.51904213,0.6185844812583117,0.23940769,0.2564981433876042,0.12388872,0.16799712566366862,0.08194868,0.0571428571428572,0.24289386,0.18465958058029303
20140101_104635crop,000319_20140101_104635_crop.png,0.5160965,0.6185844812583117,0.22294748,0.2564981433876042,0.11666131,0.16799712566366862,0.08843897,0.0571428571428572,0.2474059,0.18465958058029303
20140101_104635crop,000320_20140101_104635_crop.png,0.50513583,0.6185844812583117,0.24195902,0.2564981433876042,0.123932265,0.16799712566366862,0.07241252,0.0571428571428572,0.24231145,0.18465958058029303
20140309_102740crop,000300_20140309_102740_crop.png,0.61067075,0.5188258328270969,0.079996176,0.08397600685518393,0.07419669,0.012914079820728596,0.079742774,0.0285714285714286,0.19014256,0.192358517667337
20140309_102740crop,000301_20140309_102740_crop.png,0.4681195,0.5188258328270969,0.07936058,0.08397600685518393,0.070991255,0.012914079820728596,0.11642242,0.0285714285714286,0.29334012,0.192358517667337
20140309_102740crop,000302_20140309_102740_crop.png,0.49216762,0.5188258328270969,0.07904984,0.08397600685518393,0.07201138,0.012914079820728596,0.1305252,0.0285714285714286,0.28265914,0.192358517667337
20140309_102740crop,000303_20140309_102740_crop.png,0.3847476,0.5188258328270969,0.0762569,0.08397600685518393,0.057939395,0.012914079820728596,0.14441091,0.0285714285714286,0.32796684,0.192358517667337
20140309_102740crop,000304_20140309_102740_crop.png,0.5263156,0.5188258328270969,0.08313163,0.08397600685518393,0.058419846,0.012914079820728596,0.092094235,0.0285714285714286,0.22363019,0.192358517667337
20140309_102740crop,000305_20140309_102740_crop.png,0.43480623,0.5188258328270969,0.07447377,0.08397600685518393,0.06222719,0.012914079820728596,0.12587757,0.0285714285714286,0.28576532,0.192358517667337
20140309_102740crop,000306_20140309_102740_crop.png,0.5479794,0.5188258328270969,0.077884585,0.08397600685518393,0.066363715,0.012914079820728596,0.0853205,0.0285714285714286,0.21527529,0.192358517667337
20140309_102740crop,000307_20140309_102740_crop.png,0.54591537,0.5188258328270969,0.06595328,0.08397600685518393,0.081944585,0.012914079820728596,0.09243642,0.0285714285714286,0.2229262,0.192358517667337
20140309_102740crop,000308_20140309_102740_crop.png,0.55260485,0.5188258328270969,0.07440312,0.08397600685518393,0.059801742,0.012914079820728596,0.081318885,0.0285714285714286,0.18555778,0.192358517667337
20140309_102740crop,000309_20140309_102740_crop.png,0.42227474,0.5188258328270969,0.07121853,0.08397600685518393,0.07030694,0.012914079820728596,0.14110273,0.0285714285714286,0.2898559,0.192358517667337
20140309_102740crop,000310_20140309_102740_crop.png,0.4317401,0.5188258328270969,0.07459109,0.08397600685518393,0.077568665,0.012914079820728596,0.15173054,0.0285714285714286,0.28366664,0.192358517667337
20140309_102740crop,000311_20140309_102740_crop.png,0.40175954,0.5188258328270969,0.070363924,0.08397600685518393,0.07449118,0.012914079820728596,0.16438755,0.0285714285714286,0.30406377,0.192358517667337
20140309_102740crop,000312_20140309_102740_crop.png,0.42799652,0.5188258328270969,0.08092415,0.08397600685518393,0.06558575,0.012914079820728596,0.1305739,0.0285714285714286,0.27530283,0.192358517667337
20140309_102740crop,000313_20140309_102740_crop.png,0.49649024,0.5188258328270969,0.07814938,0.08397600685518393,0.11337354,0.012914079820728596,0.13168295,0.0285714285714286,0.25014073,0.192358517667337
20140309_102740crop,000314_20140309_102740_crop.png,0.45457414,0.5188258328270969,0.07156157,0.08397600685518393,0.08690288,0.012914079820728596,0.12579122,0.0285714285714286,0.27530375,0.192358517667337
20140309_102740crop,000315_20140309_102740_crop.png,0.5749398,0.5188258328270969,0.06995322,0.08397600685518393,0.1202389,0.012914079820728596,0.09890072,0.0285714285714286,0.2127036,0.192358517667337
20140309_102740crop,000316_20140309_102740_crop.png,0.546949,0.5188258328270969,0.07180987,0.08397600685518393,0.092549965,0.012914079820728596,0.07949047,0.0285714285714286,0.2080509,0.192358517667337
20140309_102740crop,000317_20140309_102740_crop.png,0.46304917,0.5188258328270969,0.074629016,0.08397600685518393,0.09861576,0.012914079820728596,0.14041433,0.0285714285714286,0.26893508,0.192358517667337
20140309_102740crop,000318_20140309_102740_crop.png,0.32533023,0.5188258328270969,0.072769925,0.08397600685518393,0.075127736,0.012914079820728596,0.17406029,0.0285714285714286,0.35104668,0.192358517667337
20140309_102740crop,000319_20140309_102740_crop.png,0.3295119,0.5188258328270969,0.07048306,0.08397600685518393,0.07158892,0.012914079820728596,0.19465154,0.0285714285714286,0.3486198,0.192358517667337
20140309_102740crop,000320_20140309_102740_crop.png,0.4530684,0.5188258328270969,0.073683284,0.08397600685518393,0.07733199,0.012914079820728596,0.10097663,0.0285714285714286,0.26330036,0.192358517667337
20140328_100102crop,000300_20140328_100102_crop.png,0.517725,0.536348449275124,0.3708764,0.4373036275349865,0.04454293,0.11896312744139795,0.084472895,0.0571428571428572,0.25879657,0.1514363688595231
20140328_100102crop,000301_20140328_100102_crop.png,0.5172713,0.536348449275124,0.3624878,0.4373036275349865,0.04670067,0.11896312744139795,0.091648266,0.0571428571428572,0.25270948,0.1514363688595231
20140328_100102crop,000302_20140328_100102_crop.png,0.51793736,0.536348449275124,0.36094084,0.4373036275349865,0.05699747,0.11896312744139795,0.101377554,0.0571428571428572,0.2660626,0.1514363688595231
20140328_100102crop,000303_20140328_100102_crop.png,0.5126112,0.536348449275124,0.36773834,0.4373036275349865,0.03661073,0.11896312744139795,0.11401105,0.0571428571428572,0.2630565,0.1514363688595231
20140328_100102crop,000304_20140328_100102_crop.png,0.5174366,0.536348449275124,0.36723584,0.4373036275349865,0.06522848,0.11896312744139795,0.09269189,0.0571428571428572,0.27046373,0.1514363688595231
20140328_100102crop,000305_20140328_100102_crop.png,0.51454306,0.536348449275124,0.3710405,0.4373036275349865,0.04290048,0.11896312744139795,0.103936575,0.0571428571428572,0.2662905,0.1514363688595231
20140328_100102crop,000306_20140328_100102_crop.png,0.5108797,0.536348449275124,0.3766155,0.4373036275349865,0.050895263,0.11896312744139795,0.11184991,0.0571428571428572,0.27543253,0.1514363688595231
20140328_100102crop,000307_20140328_100102_crop.png,0.49860284,0.536348449275124,0.37655643,0.4373036275349865,0.03606299,0.11896312744139795,0.12125155,0.0571428571428572,0.2726579,0.1514363688595231
20140328_100102crop,000308_20140328_100102_crop.png,0.5047935,0.536348449275124,0.37394968,0.4373036275349865,0.053297922,0.11896312744139795,0.10259715,0.0571428571428572,0.27480745,0.1514363688595231
20140328_100102crop,000309_20140328_100102_crop.png,0.5065314,0.536348449275124,0.37558904,0.4373036275349865,0.04088914,0.11896312744139795,0.11092923,0.0571428571428572,0.26928762,0.1514363688595231
20140328_100102crop,000310_20140328_100102_crop.png,0.5102782,0.536348449275124,0.37702954,0.4373036275349865,0.047825985,0.11896312744139795,0.10806973,0.0571428571428572,0.27217072,0.1514363688595231
20140328_100102crop,000311_20140328_100102_crop.png,0.5068969,0.536348449275124,0.38035285,0.4373036275349865,0.048318684,0.11896312744139795,0.11635405,0.0571428571428572,0.27445033,0.1514363688595231
20140328_100102crop,000312_20140328_100102_crop.png,0.518097,0.536348449275124,0.3807217,0.4373036275349865,0.07258166,0.11896312744139795,0.100776166,0.0571428571428572,0.27249303,0.1514363688595231
20140328_100102crop,000313_20140328_100102_crop.png,0.51516217,0.536348449275124,0.37897822,0.4373036275349865,0.07131265,0.11896312744139795,0.10805497,0.0571428571428572,0.2777035,0.1514363688595231
20140328_100102crop,000314_20140328_100102_crop.png,0.512112,0.536348449275124,0.38615295,0.4373036275349865,0.066309,0.11896312744139795,0.113898315,0.0571428571428572,0.28054243,0.1514363688595231
20140328_100102crop,000315_20140328_100102_crop.png,0.5148549,0.536348449275124,0.3928614,0.4373036275349865,0.06568614,0.11896312744139795,0.12414849,0.0571428571428572,0.28216767,0.1514363688595231
20140328_100102crop,000316_20140328_100102_crop.png,0.5084125,0.536348449275124,0.38666695,0.4373036275349865,0.067457914,0.11896312744139795,0.11637125,0.0571428571428572,0.2709647,0.1514363688595231
20140328_100102crop,000317_20140328_100102_crop.png,0.5123284,0.536348449275124,0.38094735,0.4373036275349865,0.06928661,0.11896312744139795,0.11902579,0.0571428571428572,0.2746553,0.1514363688595231
20140328_100102crop,000318_20140328_100102_crop.png,0.5095001,0.536348449275124,0.38075465,0.4373036275349865,0.067718595,0.11896312744139795,0.11871053,0.0571428571428572,0.2764272,0.1514363688595231
20140328_100102crop,000319_20140328_100102_crop.png,0.5189947,0.536348449275124,0.3874168,0.4373036275349865,0.074285336,0.11896312744139795,0.123250864,0.0571428571428572,0.27781475,0.1514363688595231
20140328_100102crop,000320_20140328_100102_crop.png,0.517724,0.536348449275124,0.38286334,0.4373036275349865,0.083748356,0.11896312744139795,0.12609366,0.0571428571428572,0.26988474,0.1514363688595231
20140930_151546crop,000300_20140930_151546_crop.png,0.49560812,0.4543443282381335,0.4957507,0.4932876321051132,0.11201033,0.04603910323430949,0.20072708,0.2857142857142857,0.21343178,0.2193478885377765
20140930_151546crop,000301_20140930_151546_crop.png,0.48623374,0.4543443282381335,0.49082816,0.4932876321051132,0.117692105,0.04603910323430949,0.20031579,0.2857142857142857,0.2163296,0.2193478885377765
20140930_151546crop,000302_20140930_151546_crop.png,0.4884215,0.4543443282381335,0.48156276,0.4932876321051132,0.11316174,0.04603910323430949,0.20301344,0.2857142857142857,0.22374918,0.2193478885377765
20140930_151546crop,000303_20140930_151546_crop.png,0.50624865,0.4543443282381335,0.4844202,0.4932876321051132,0.13290371,0.04603910323430949,0.21267258,0.2857142857142857,0.21330757,0.2193478885377765
20140930_151546crop,000304_20140930_151546_crop.png,0.49528503,0.4543443282381335,0.4846596,0.4932876321051132,0.1097608,0.04603910323430949,0.20710559,0.2857142857142857,0.2131734,0.2193478885377765
20140930_151546crop,000305_20140930_151546_crop.png,0.4879965,0.4543443282381335,0.49087435,0.4932876321051132,0.11899341,0.04603910323430949,0.20525089,0.2857142857142857,0.20445701,0.2193478885377765
20140930_151546crop,000306_20140930_151546_crop.png,0.48292,0.4543443282381335,0.4899517,0.4932876321051132,0.115992144,0.04603910323430949,0.21538472,0.2857142857142857,0.2078683,0.2193478885377765
20140930_151546crop,000307_20140930_151546_crop.png,0.4948832,0.4543443282381335,0.48856595,0.4932876321051132,0.13268448,0.04603910323430949,0.21507066,0.2857142857142857,0.20637493,0.2193478885377765
20140930_151546crop,000308_20140930_151546_crop.png,0.4890429,0.4543443282381335,0.4903426,0.4932876321051132,0.11772455,0.04603910323430949,0.21581405,0.2857142857142857,0.20943104,0.2193478885377765
20140930_151546crop,000309_20140930_151546_crop.png,0.4895982,0.4543443282381335,0.49021146,0.4932876321051132,0.11903215,0.04603910323430949,0.2163527,0.2857142857142857,0.20855129,0.2193478885377765
20140930_151546crop,000310_20140930_151546_crop.png,0.4905018,0.4543443282381335,0.49202585,0.4932876321051132,0.11508828,0.04603910323430949,0.21561581,0.2857142857142857,0.21168503,0.2193478885377765
20140930_151546crop,000311_20140930_151546_crop.png,0.5066062,0.4543443282381335,0.48703882,0.4932876321051132,0.13099724,0.04603910323430949,0.24035875,0.2857142857142857,0.2087559,0.2193478885377765
20140930_151546crop,000312_20140930_151546_crop.png,0.50577956,0.4543443282381335,0.48981687,0.4932876321051132,0.12261109,0.04603910323430949,0.22284421,0.2857142857142857,0.20113757,0.2193478885377765
20140930_151546crop,000313_20140930_151546_crop.png,0.49551588,0.4543443282381335,0.49581015,0.4932876321051132,0.124347776,0.04603910323430949,0.23303805,0.2857142857142857,0.20330843,0.2193478885377765
20140930_151546crop,000314_20140930_151546_crop.png,0.48618227,0.4543443282381335,0.49558142,0.4932876321051132,0.1188972,0.04603910323430949,0.23344336,0.2857142857142857,0.20437124,0.2193478885377765
20140930_151546crop,000315_20140930_151546_crop.png,0.50013137,0.4543443282381335,0.4945857,0.4932876321051132,0.12318127,0.04603910323430949,0.24867883,0.2857142857142857,0.20581977,0.2193478885377765
20140930_151546crop,000316_20140930_151546_crop.png,0.50247526,0.4543443282381335,0.5049812,0.4932876321051132,0.12313271,0.04603910323430949,0.2301225,0.2857142857142857,0.198129,0.2193478885377765
20140930_151546crop,000317_20140930_151546_crop.png,0.49899012,0.4543443282381335,0.51644164,0.4932876321051132,0.12100831,0.04603910323430949,0.22583932,0.2857142857142857,0.1996993,0.2193478885377765
20140930_151546crop,000318_20140930_151546_crop.png,0.49643907,0.4543443282381335,0.5114345,0.4932876321051132,0.11981196,0.04603910323430949,0.21209644,0.2857142857142857,0.20383023,0.2193478885377765
20140930_151546crop,000319_20140930_151546_crop.png,0.50810295,0.4543443282381335,0.5031833,0.4932876321051132,0.13175952,0.04603910323430949,0.23453745,0.2857142857142857,0.20927453,0.2193478885377765
20140930_151546crop,000320_20140930_151546_crop.png,0.5138974,0.4543443282381335,0.49966696,0.4932876321051132,0.1289921,0.04603910323430949,0.2244549,0.2857142857142857,0.20278108,0.2193478885377765
