flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000305_20121001_015724_crop,000305_20121001_015724_crop,-11.857948903774023,110.9467126738578,-12.472610957752915,3.175191082060337,-0.8452322589159014
000306_20121001_015724_crop,000306_20121001_015724_crop,-11.634549500059485,110.87705943629145,-15.82473494931683,3.1609533224254847,-0.6907844539284715
000307_20121001_015724_crop,000307_20121001_015724_crop,-11.810814655369818,111.01012024289369,-7.057949314735831,3.198857670649886,-0.7201366639435296
000308_20121001_015724_crop,000308_20121001_015724_crop,-11.909266193405985,111.00228895083069,-0.9937290649972861,3.1773618906736374,-0.8939701961278921
000309_20121001_015724_crop,000309_20121001_015724_crop,-11.734780975694656,110.98689091552794,-0.5807347633726898,3.208096267655492,-1.1514310986101632
000310_20121001_015724_crop,000310_20121001_015724_crop,-11.61695797011599,110.91499571667612,-15.298087745223196,3.164450943470001,-1.0552706712782385
000311_20121001_015724_crop,000311_20121001_015724_crop,-11.677991964858174,110.88721318635343,-14.06105411342159,3.1737406384199858,-0.7845795662999162
000312_20121001_015724_crop,000312_20121001_015724_crop,-11.80729785415709,111.03798577404022,-2.0135828294754035,3.181132772937417,-0.858645047128201
000313_20121001_015724_crop,000313_20121001_015724_crop,-11.792194677303732,111.0205954581201,-5.7805431966558105,3.186093080788851,-0.8572595742642886
000314_20121001_015724_crop,000314_20121001_015724_crop,-11.618010723365545,110.99093761000037,-11.782795814778657,3.150806423276663,-1.1354304690957076
000315_20121001_015724_crop,000315_20121001_015724_crop,-11.726361999183894,110.9355100145787,-11.907328330028804,3.187696335837245,-0.9605283955037596
000316_20121001_015724_crop,000316_20121001_015724_crop,-11.794589921246171,110.98880666427314,-4.32437276738137,3.1925005204975605,-0.8484913102090363
000317_20121001_015724_crop,000317_20121001_015724_crop,-11.827831602309942,111.06474761855601,-0.726837264992297,3.1932065039873123,-0.8967561844289307
000318_20121001_015724_crop,000318_20121001_015724_crop,-11.724198625063599,110.9832795189023,-14.617858168989422,3.152072763070464,-0.8888251173794277
000319_20121001_015724_crop,000319_20121001_015724_crop,-11.66714077846691,110.9789508511722,-13.13591183024645,3.1453655026853085,-0.8274503812491902
000320_20121001_015724_crop,000320_20121001_015724_crop,-11.63932708208531,110.9735699354112,-11.160112455032767,3.176347455009818,-1.1592687979638585
000321_20121001_015724_crop,000321_20121001_015724_crop,-11.662532143393458,110.99330086413025,-9.554554638035597,3.17955556884408,-1.1013766768872744
000322_20121001_015724_crop,000322_20121001_015724_crop,-11.532786324943379,110.94394495373965,-14.140606769677253,3.163281610235572,-1.2908866451978689
000323_20121001_015724_crop,000323_20121001_015724_crop,-11.562569394608289,110.95185053440927,-18.90183970040083,3.170479614287615,-0.8268481596112256
000324_20121001_015724_crop,000324_20121001_015724_crop,-11.719340685459674,110.98373244985937,-9.5578854666017,3.194189477711916,-1.0984713854193693
000325_20121001_015724_crop,000325_20121001_015724_crop,-11.693425666025878,111.00429829069972,-3.5026425929032268,3.18326922506094,-1.2674166000187403
000326_20121001_015724_crop,000326_20121001_015724_crop,-11.655883211804927,110.9391741540283,-13.849588613398375,3.1782234497368336,-1.2840298253595837
000328_20121001_015724_crop,000328_20121001_015724_crop,-11.689757243658901,111.00699036581814,-11.338836293105038,3.1996064856648445,-1.0781473128795627
000329_20121001_015724_crop,000329_20121001_015724_crop,-11.6814392632097,110.95121605545282,-2.5512802897840743,3.1798988468945026,-1.3311561324000367
000330_20121001_015724_crop,000330_20121001_015724_crop,-11.709614278265535,110.99535225218534,-1.262260573383421,3.19553324021399,-1.243003541111947
000331_20121001_015724_crop,000331_20121001_015724_crop,-11.583705320887193,111.0166816380024,-7.260328051902354,3.179788827896118,-1.5293041687011728
,,,,,,
000300_20121119_100140_crop,000300_20121119_100140_crop,-11.381945253637284,110.5356582147777,-20.454447734944527,3.220063604414463,0.32823394973576026
000301_20121119_100140_crop,000301_20121119_100140_crop,-11.208866711031794,110.52708069783449,-22.02132637358457,3.1637245155870914,0.05562387925386414
000302_20121119_100140_crop,000302_20121119_100140_crop,-11.330447962667346,110.53019424602388,-21.12080378122628,3.20031769759953,0.08849812623858444
000303_20121119_100140_crop,000303_20121119_100140_crop,-11.219928938168884,110.57244703876972,-18.62920181091875,3.1946416404098272,0.14275046330690344
000304_20121119_100140_crop,000304_20121119_100140_crop,-11.373787471020817,110.59704814907909,-12.755577150460335,3.2469977363944054,0.6530282628238195
000305_20121119_100140_crop,000305_20121119_100140_crop,-11.247344250103831,110.5351487326622,-22.036069528728728,3.1680235359817743,-0.021144077658653337
000306_20121119_100140_crop,000306_20121119_100140_crop,-11.31191754509151,110.52322447225451,-21.70425337145478,3.1955593824386597,0.17076362495124275
000307_20121119_100140_crop,000307_20121119_100140_crop,-11.333380006848573,110.59714403563737,-17.82490461340547,3.1494727917015553,0.1683326932489866
000308_20121119_100140_crop,000308_20121119_100140_crop,-11.373911347300858,110.61439996430278,-16.426091161426157,3.2092752624303102,0.37695139792561516
000309_20121119_100140_crop,000309_20121119_100140_crop,-11.308270868461728,110.57487759086489,-19.172624577209355,3.183789514005184,0.13500405681133198
000310_20121119_100140_crop,000310_20121119_100140_crop,-11.289446357034445,110.5575951603651,-18.58270366290957,3.1778285652399063,-0.011341507017612606
000311_20121119_100140_crop,000311_20121119_100140_crop,-11.23839139577806,110.51938483640551,-21.972804569467904,3.180267810821533,-0.0544166934788235
000312_20121119_100140_crop,000312_20121119_100140_crop,-11.377839584032893,110.56812536168098,-19.945632769696417,3.2115561813116074,0.3172780286967747
000313_20121119_100140_crop,000313_20121119_100140_crop,-11.40713221744001,110.63757811391353,-19.882709097303454,3.1841178499162197,0.37034226183593244
000314_20121119_100140_crop,000314_20121119_100140_crop,-11.092012125902176,110.45878307083248,-17.715953156314793,3.130816265940666,-0.35573655235767454
000315_20121119_100140_crop,000315_20121119_100140_crop,-11.272684895278811,110.5431619900763,-20.218428176194433,3.1552269756793976,0.21637789402902108
000316_20121119_100140_crop,000316_20121119_100140_crop,-11.25480336469233,110.51822199016809,-18.101530746221545,3.1426457073539495,-0.22790684002637907
000317_20121119_100140_crop,000317_20121119_100140_crop,-11.355245037019253,110.574755515486,-20.380920104548338,3.153155976906419,0.1266284557878965
000318_20121119_100140_crop,000318_20121119_100140_crop,-11.11918863406539,110.50850072082876,-14.190527631178501,3.0873613953590393,-0.25361200410127704
000319_20121119_100140_crop,000319_20121119_100140_crop,-11.124173018414975,110.46710089066625,-18.12243019140512,3.130527189001441,-0.22724133583903328
000320_20121119_100140_crop,000320_20121119_100140_crop,-11.052715001249313,110.52624933320283,-11.683475866891445,3.1070328783243895,-0.3405886811316021
000321_20121119_100140_crop,000321_20121119_100140_crop,-11.316359992271066,110.47878079164028,-18.297182194165888,3.1668487917631865,0.16437623713910554
000322_20121119_100140_crop,000322_20121119_100140_crop,-11.198373394491673,110.46873826581239,-16.79240354518965,3.076506615616381,0.010047475963830266
000323_20121119_100140_crop,000323_20121119_100140_crop,-11.33229954502821,110.54540473389625,-15.968665028758348,3.1850493866950274,0.3220050276517865
000324_20121119_100140_crop,000324_20121119_100140_crop,-11.058148131938577,110.49543093428015,-16.445075243450702,3.1385363191366196,-0.24712346795201334
000325_20121119_100140_crop,000325_20121119_100140_crop,-11.206235985078811,110.5143347762227,-18.117365581795575,3.2292097061872482,0.15072925162315354
000326_20121119_100140_crop,000326_20121119_100140_crop,-11.199339718419314,110.50652122160791,-16.811000397883358,3.161211211234331,0.1290352675020694
000327_20121119_100140_crop,000327_20121119_100140_crop,-11.243311704624892,110.50577165791393,-17.346448865242305,3.2042308039963245,0.0052613441348068335
000328_20121119_100140_crop,000328_20121119_100140_crop,-11.147642041751743,110.52751213517784,-17.086821443729104,3.199510756880045,0.2116682718396179
000329_20121119_100140_crop,000329_20121119_100140_crop,-11.293908934449851,110.56523436629772,-10.36660626697913,3.2240319550037384,0.5060799586474891
000330_20121119_100140_crop,000330_20121119_100140_crop,-11.27259379189402,110.52866371291876,-14.50469641332701,3.1954094916582108,0.21384555463492827
000331_20121119_100140_crop,000331_20121119_100140_crop,-11.25427892576158,110.52805031022429,-17.461687876552347,3.18237916380167,0.28983363193273526
000332_20121119_100140_crop,000332_20121119_100140_crop,-11.244130255558789,110.49062794631719,-15.102064382102341,3.1667768452316523,0.01283138942718498
000333_20121119_100140_crop,000333_20121119_100140_crop,-11.274156308424473,110.55979084777832,-16.980915315613153,3.198817642405629,0.07672497850656423
,,,,,,
000298_20121216_162427_crop,000298_20121216_162427_crop,-11.267478606390656,110.65256344053148,-5.185110280666501,3.096857411786914,0.28826194238662683
000299_20121216_162427_crop,000299_20121216_162427_crop,-11.294768726047277,110.73462511867284,-5.26233135692589,3.130331989377737,0.11466494169831254
000300_20121216_162427_crop,000300_20121216_162427_crop,-11.217996653347612,110.66232618419825,-1.1886820781175051,3.1104426588863134,0.6149814454913134
000301_20121216_162427_crop,000301_20121216_162427_crop,-11.188031935077905,110.69716300201415,-6.385070532578975,3.1272902339696884,0.5186495846956962
000302_20121216_162427_crop,000302_20121216_162427_crop,-11.257874396444262,110.68954393330216,-0.6776312463376675,3.1248813420534134,0.46003982913494035
000303_20121216_162427_crop,000303_20121216_162427_crop,-11.215711771744191,110.68957372178137,-2.5152302235644317,3.1149241533130407,0.17491330032050545
000304_20121216_162427_crop,000304_20121216_162427_crop,-11.264088213620186,110.67615591606497,-1.9119947459455584,3.1255730874836445,0.39522838373482205
000305_20121216_162427_crop,000305_20121216_162427_crop,-11.204704852838516,110.68757366798818,-8.966071066506208,3.1440022476017475,0.0576219479441642
000306_20121216_162427_crop,000306_20121216_162427_crop,-11.245582355295122,110.67103814056516,-4.180256183417515,3.126499630510807,0.5086130761057133
000307_20121216_162427_crop,000307_20121216_162427_crop,-11.229589708814025,110.67084934107959,-5.413846318231896,3.1393378488719463,-0.13546452182531432
000308_20121216_162427_crop,000308_20121216_162427_crop,-11.183011646664738,110.71069349269568,-0.18717357665486656,3.1125628389418125,0.19354482401907358
000309_20121216_162427_crop,000309_20121216_162427_crop,-11.082283104863167,110.63921141988038,-1.302344278465957,3.1291762683540583,0.16796337214112267
000310_20121216_162427_crop,000310_20121216_162427_crop,-11.127676841161847,110.64948234143853,-4.127538847949356,3.108474683947861,0.23742893782258
000311_20121216_162427_crop,000311_20121216_162427_crop,-11.203318716381789,110.63689219635725,-5.883548933329061,3.1200267244130373,-0.11786626729369232
000312_20121216_162427_crop,000312_20121216_162427_crop,-11.288485841650964,110.69053571750223,-5.236354722648859,3.150484723970294,0.05840831142663916
000313_20121216_162427_crop,000313_20121216_162427_crop,-11.16937064374149,110.66142866931855,-4.882511889046059,3.1177538242191076,-0.1785920979380613
000314_20121216_162427_crop,000314_20121216_162427_crop,-11.247241656692625,110.71608865058421,-5.156879731032998,3.1494685411453247,-0.20032135429978393
000315_20121216_162427_crop,000315_20121216_162427_crop,-11.276312149589062,110.65641361451148,-8.8910842159763,3.109892550855875,-0.5481995334029204
000316_20121216_162427_crop,000316_20121216_162427_crop,-11.313901326287091,110.67936722889542,-10.028667729578913,3.150784205645323,-0.46798682722449314
000317_20121216_162427_crop,000317_20121216_162427_crop,-11.207398565192223,110.67218674467503,-3.3234019021224235,3.105179987847805,0.16907315094768993
000318_20121216_162427_crop,000318_20121216_162427_crop,-11.255439690704941,110.6906561756432,-5.878735913397745,3.141912629827857,-0.18932834553718614
000319_20121216_162427_crop,000319_20121216_162427_crop,-11.249553602481484,110.66693265166879,-0.6583304894790056,3.0987600116059184,-0.335784913182259
000320_20121216_162427_crop,000320_20121216_162427_crop,-11.244844869855642,110.73016388960183,-3.123000878600404,3.1212053019553423,-0.6434641495645055
000321_20121216_162427_crop,000321_20121216_162427_crop,-11.159078702166676,110.66309833705425,-2.541008867703379,3.1093315361067653,-0.12277377712726611
000322_20121216_162427_crop,000322_20121216_162427_crop,-11.222743758668303,110.7278176947236,-7.269663122832776,3.1162164136767387,-0.45783516514301326
000323_20121216_162427_crop,000323_20121216_162427_crop,-11.190674096602201,110.63742953670024,-2.060403668593616,3.1075387988239527,-0.28310997146368067
000324_20121216_162427_crop,000324_20121216_162427_crop,-11.24336650460869,110.7550149935931,-3.33840430402197,3.1443780176341534,-0.6758964561223992
000325_20121216_162427_crop,000325_20121216_162427_crop,-11.237227526893914,110.66017275364696,-5.371028489667923,3.1192208267748356,-0.20128096672892593
000326_20121216_162427_crop,000326_20121216_162427_crop,-11.192186278467178,110.6853250812441,-6.635116215890275,3.122583733871579,-0.39287044110894254
000327_20121216_162427_crop,000327_20121216_162427_crop,-11.162246827364564,110.65453501006961,-5.131372913133354,3.111359005793929,-0.051865680545568615
000328_20121216_162427_crop,000328_20121216_162427_crop,-11.236127842422723,110.65327617293596,-3.108911856619642,3.118036760017276,-0.39271015989780444
000329_20121216_162427_crop,000329_20121216_162427_crop,-11.390326383852512,110.68176199308037,-8.826587561160327,3.1230970211327076,-0.3451429498493681
000330_20121216_162427_crop,000330_20121216_162427_crop,-11.208064587386847,110.71975524197518,-8.60855338279903,3.142938891425729,-0.6057109217643744
000331_20121216_162427_crop,000331_20121216_162427_crop,-11.366125229827912,110.69587427206336,-9.67596962901205,3.102622117847204,-0.29065252515673734
,,,,,,
000287_20130331_110447_crop,000287_20130331_110447_crop,-11.517170993322582,110.54705108210445,-7.9192430599834776,3.162318168208003,0.41170155753195203
000289_20130331_110447_crop,000289_20130331_110447_crop,-11.459822783048898,110.61747375974059,-2.778325754098595,3.1958553567528725,0.5301094319373365
000290_20130331_110447_crop,000290_20130331_110447_crop,-11.467776676689535,110.59924811434745,-4.536040633015335,3.1991731375455856,0.6445206502526992
000291_20130331_110447_crop,000291_20130331_110447_crop,-11.52218182469979,110.53594775253534,-3.0970712806545206,3.170399323105812,0.21044697050750205
000292_20130331_110447_crop,000292_20130331_110447_crop,-11.545771457010508,110.53268489676714,-6.090097495945171,3.1620403826236725,0.4329834270179269
000293_20130331_110447_crop,000293_20130331_110447_crop,-11.504055309687555,110.56197599706053,-7.92681809703447,3.1697783898562193,0.24304111440479748
000294_20130331_110447_crop,000294_20130331_110447_crop,-11.494469795992673,110.57437520372866,-6.6582132422197615,3.1760428622365,0.39609955620765636
000295_20130331_110447_crop,000295_20130331_110447_crop,-11.475798294324726,110.5504715924859,-5.507454086555168,3.1748840510845184,0.09686283436417487
000296_20130331_110447_crop,000296_20130331_110447_crop,-11.48248135111019,110.57061204758286,-5.486614804120735,3.1722905337810516,0.32073211473226504
000297_20130331_110447_crop,000297_20130331_110447_crop,-11.503712759871632,110.61907983350753,-2.1848153114113966,3.185450216755271,0.3407810119241468
000298_20130331_110447_crop,000298_20130331_110447_crop,-11.489645609475822,110.63720072361826,9.340399008326234,3.19511815905571,0.5323557030856603
000299_20130331_110447_crop,000299_20130331_110447_crop,-11.505971103688925,110.56135529071092,-1.5515936257522556,3.1696650199592113,0.10602168661355904
000300_20130331_110447_crop,000300_20130331_110447_crop,-11.49788534702003,110.61242672535776,-1.8089025936871772,3.179154386743903,0.3231269961297505
000301_20130331_110447_crop,000301_20130331_110447_crop,-11.53375939676568,110.58507422381639,-2.2396514695175,3.153401570394635,0.2468697086423628
000302_20130331_110447_crop,000302_20130331_110447_crop,-11.520571442135125,110.62417872384191,5.557991034902633,3.1920300126075745,0.3831377858370537
000303_20130331_110447_crop,000303_20130331_110447_crop,-11.531135504927933,110.59212277272343,7.003234815064818,3.1670338213443756,0.29575703416764654
000304_20130331_110447_crop,000304_20130331_110447_crop,-11.534251598276347,110.61909704926609,11.604909571856261,3.1780963502824306,0.2986063050180672
000305_20130331_110447_crop,000305_20130331_110447_crop,-11.511914524058401,110.60517325675487,-0.21974951757863193,3.1595853865146637,0.06864296701550465
000306_20130331_110447_crop,000306_20130331_110447_crop,-11.554641575885416,110.69189466688036,10.63245858436078,3.170050099492073,0.39766216833889434
000307_20130331_110447_crop,000307_20130331_110447_crop,-11.530021607675254,110.6320035469532,5.57908464168571,3.1636234018951654,0.3309631393551822
000308_20130331_110447_crop,000308_20130331_110447_crop,-11.56381563590929,110.57733808794617,7.333771693518386,3.151919038966298,0.0783355712592595
000309_20130331_110447_crop,000309_20130331_110447_crop,-11.568223295354843,110.55373100510239,4.516826530810446,3.164934828877449,0.10730134275555603
000310_20130331_110447_crop,000310_20130331_110447_crop,-11.568087629545332,110.55879577693342,7.308323397565634,3.155997956171632,-0.11338669273257285
000311_20130331_110447_crop,000311_20130331_110447_crop,-11.548359181585013,110.55908270624279,0.9064079960938543,3.164649872109294,0.25378799554705544
000312_20130331_110447_crop,000312_20130331_110447_crop,-11.542065188347996,110.54818961760401,3.4906709918268026,3.1576387621462345,0.08128754657506931
000313_20130331_110447_crop,000313_20130331_110447_crop,-11.489289001167863,110.5902334214747,-1.9804987867884345,3.152184998616576,0.20374291059374716
000314_20130331_110447_crop,000314_20130331_110447_crop,-11.414026451109052,110.55798496687412,-2.8120398648493,3.181830320507288,-0.0579682968854911
000315_20130331_110447_crop,000315_20130331_110447_crop,-11.44107232148379,110.52457783955334,-5.5276211870014675,3.1566027216613293,0.026608311653136596
000316_20130331_110447_crop,000316_20130331_110447_crop,-11.3925424977386,110.49683146232366,-9.869916830353441,3.131536018103361,0.09618643727898579
000317_20130331_110447_crop,000317_20130331_110447_crop,-11.444198225826323,110.50766361761093,-7.29198951903917,3.156665775924921,0.164047116011381
000318_20130331_110447_crop,000318_20130331_110447_crop,-11.399497031356692,110.51367254337669,-8.081374558776618,3.171058550477028,0.021773939847945734
000319_20130331_110447_crop,000319_20130331_110447_crop,-11.393108513139337,110.48099985074997,-8.652119964122774,3.1691499333828688,-0.015395221143961635
000320_20130331_110447_crop,000320_20130331_110447_crop,-11.374884596102238,110.4999043187201,-9.30615467938036,3.167038084939122,-0.13817218500375805
000321_20130331_110447_crop,000321_20130331_110447_crop,-11.382454318077713,110.52727758350967,-1.8374700547158722,3.1751900911331177,0.2297829016000028
000323_20130331_110447_crop,000323_20130331_110447_crop,-11.388497100855709,110.51174218732118,-5.17084186430648,3.171562124043703,0.0643381975293158
,,,,,,
000111_20131023_004226_crop,000111_20131023_004226_crop,-11.23124619669795,110.55207943999767,11.290667500540616,3.233245335519314,0.7621214127987619
000117_20131023_004226_crop,000117_20131023_004226_crop,-11.228845343880057,110.54840935328602,10.673540991079063,3.230013009160757,0.7048348849713797
000299_20131023_004226_crop,000299_20131023_004226_crop,-11.536937078833878,110.74431060010194,0.5580273931790142,3.1687091272324324,-0.34577266308665333
000300_20131023_004226_crop,000300_20131023_004226_crop,-11.472892851460577,110.81806478786469,-3.6488697954937823,3.188815066590905,-0.3019520911872391
000301_20131023_004226_crop,000301_20131023_004226_crop,-11.529498167088033,110.78772827367484,0.8809673572182655,3.192125780507922,0.0025173712968822315
000302_20131023_004226_crop,000302_20131023_004226_crop,-11.440563347801865,110.75040596984326,-1.4947726438585673,3.152652285993099,-0.6850407845079909
000303_20131023_004226_crop,000303_20131023_004226_crop,-11.568781015428454,110.75543782305716,-0.41439788841456204,3.1801665406674147,-0.20756876233220112
000304_20131023_004226_crop,000304_20131023_004226_crop,-11.554906209526957,110.82527255645394,9.028188250195235,3.192719854414463,-0.45763338717818325
000305_20131023_004226_crop,000305_20131023_004226_crop,-11.516095151109994,110.78193339717387,-0.27245755516737735,3.17675125785172,-0.07145526054501605
000306_20131023_004226_crop,000306_20131023_004226_crop,-11.409725841317178,110.79370986290276,-5.087035154752434,3.167117802426219,-0.5409796169698247
000307_20131023_004226_crop,000307_20131023_004226_crop,-11.512034252674878,110.77523917987942,4.404259292496369,3.1801620945334435,-0.35581332135200583
000308_20131023_004226_crop,000308_20131023_004226_crop,-11.55279504877314,110.84373786607384,6.464376213697718,3.2180671859532595,-0.568164140313864
000309_20131023_004226_crop,000309_20131023_004226_crop,-11.50074365899384,110.79264692023396,11.559797354813666,3.200806016102433,-0.5875783965289596
000310_20131023_004226_crop,000310_20131023_004226_crop,-11.466676293377876,110.82041886025667,-5.5035861687194565,3.1873391326516867,-0.5956386222243317
000311_20131023_004226_crop,000311_20131023_004226_crop,-11.406025871294737,110.8357209046632,-4.35680486464128,3.185752749443054,-0.5187689982652666
000312_20131023_004226_crop,000312_20131023_004226_crop,-11.428068924268038,110.8018496300578,1.0329291636701672,3.2002240028232336,-0.7159387485980995
000313_20131023_004226_crop,000313_20131023_004226_crop,-11.46735620162338,110.81329967457056,3.620555257080123,3.205730650573969,-0.8083582435846335
000314_20131023_004226_crop,000314_20131023_004226_crop,-11.456598578172326,110.79074233564734,1.6508777150586247,3.1692260522395372,-1.0167808761000643
000315_20131023_004226_crop,000315_20131023_004226_crop,-11.49897182612911,110.81469608126581,-5.844387906044722,3.18721567094326,-0.8163391067385684
000316_20131023_004226_crop,000316_20131023_004226_crop,-11.511266263302714,110.81888869233428,-2.8516608636975294,3.2037099935114384,-0.5646618143022062
000317_20131023_004226_crop,000317_20131023_004226_crop,-11.464752930117399,110.84380850285291,-4.826126813616605,3.2085643894970417,-0.580563370317221
000318_20131023_004226_crop,000318_20131023_004226_crop,-11.514436984193772,110.83278107912838,-2.8743515180032704,3.1630483120679855,-0.9036591694056995
000319_20131023_004226_crop,000319_20131023_004226_crop,-11.530226213643253,110.82961405774951,-8.191382692515852,3.175182241946459,-0.8411925499439246
000320_20131023_004226_crop,000320_20131023_004226_crop,-11.583517419021577,110.84262348480522,0.5477034654263405,3.1877268720418215,-0.642608279019595
000321_20131023_004226_crop,000321_20131023_004226_crop,-11.490709979813696,110.80776506903767,-12.55921031273529,3.180796965956688,-0.8998829648196702
000322_20131023_004226_crop,000322_20131023_004226_crop,-11.521446444857567,110.85054852449893,-9.003618091311306,3.1999004781246185,-0.36961254808306787
000323_20131023_004226_crop,000323_20131023_004226_crop,-11.399703189295083,110.84695856931805,-10.361938731513918,3.1126010678708553,-1.3571050899028787
000324_20131023_004226_crop,000324_20131023_004226_crop,-11.534067367592156,110.83201727330685,-9.112640649832786,3.168494839221239,-0.9133548859059815
000325_20131023_004226_crop,000325_20131023_004226_crop,-11.550565316573755,110.85031183390319,-3.2847243645675483,3.16727352142334,-0.9095314787626272
000326_20131023_004226_crop,000326_20131023_004226_crop,-11.546093391032592,110.83928117570281,0.2845466782748697,3.1888011936098337,-0.5813948615193372
000327_20131023_004226_crop,000327_20131023_004226_crop,-11.388240145383477,110.83121470594406,-9.842672949805857,3.1684922706335783,-1.286146678507329
000328_20131023_004226_crop,000328_20131023_004226_crop,-11.498255242372752,110.82469426347315,-1.7920296772234148,3.1545671224594116,-1.0775160435140139
000329_20131023_004226_crop,000329_20131023_004226_crop,-11.502007144410312,110.84064946332573,-3.5784892238117756,3.1844118293374777,-1.0769547999203208
000330_20131023_004226_crop,000330_20131023_004226_crop,-11.509118463341444,110.82737058356403,4.709558991553262,3.1876874435693026,-1.0330299674272547
000332_20131023_004226_crop,000332_20131023_004226_crop,-11.469471809543819,110.85259417396783,0.13614158416539412,3.177687605842948,-1.1655892722606662
,,,,,,
000300_20140101_104635_crop,000300_20140101_104635_crop,-11.661990142692476,110.69905751799047,-5.972614414092154,3.178276190534234,0.8838207578361028
000301_20140101_104635_crop,000301_20140101_104635_crop,-11.668229435780049,110.68389184325933,-9.701384561985732,3.1651307716965675,0.9462679256945843
000302_20140101_104635_crop,000302_20140101_104635_crop,-11.628514114099444,110.65892215920984,-13.435290420919658,3.0931514613330364,0.7974784624278541
000303_20140101_104635_crop,000303_20140101_104635_crop,-11.678637766058445,110.60686415725947,-22.54085905912519,3.114895638078451,0.7986346657276151
000304_20140101_104635_crop,000304_20140101_104635_crop,-11.582241100352853,110.68725173330307,-13.397478680018338,3.197148399427533,0.8184221333712336
000305_20140101_104635_crop,000305_20140101_104635_crop,-11.664458474456966,110.74808883307874,-12.52865091777593,3.123764267191291,0.7862950873076913
000306_20140101_104635_crop,000306_20140101_104635_crop,-11.748839159150421,110.69253744070231,-14.004440966479482,3.12039452791214,0.5871532037556166
000307_20140101_104635_crop,000307_20140101_104635_crop,-11.584003140375167,110.68490089538693,-6.727592377595604,3.1596070304512978,0.6503955531567329
000308_20140101_104635_crop,000308_20140101_104635_crop,-11.643593330708146,110.66920627951622,-9.606227876339108,3.1788528449833393,0.5987868186533447
000309_20140101_104635_crop,000309_20140101_104635_crop,-11.618479745154678,110.69442246192693,-2.0860855053998533,3.2031682301312685,0.2644381373822684
000310_20140101_104635_crop,000310_20140101_104635_crop,-11.66817323811531,110.79412554521858,2.0615377020165324,3.173005761578679,0.23388848666846673
000311_20140101_104635_crop,000311_20140101_104635_crop,-11.624116392709912,110.69988982166349,-10.707625137135388,3.1171207390725613,0.5891836917847391
000312_20140101_104635_crop,000312_20140101_104635_crop,-11.571341766576023,110.71175706139206,-2.1228711979612713,3.193877674639225,0.6906818984150882
000313_20140101_104635_crop,000313_20140101_104635_crop,-11.63509532169342,110.62285248440503,-18.19322533912212,3.108157893642783,0.41064468708634294
000314_20140101_104635_crop,000314_20140101_104635_crop,-11.681920246969462,110.74328793187439,-7.045715493164957,3.1577255986630917,0.3701988386809818
000315_20140101_104635_crop,000315_20140101_104635_crop,-11.569692176338286,110.73384008008242,-6.4415392889231455,3.167990470305085,0.5099012909531591
000316_20140101_104635_crop,000316_20140101_104635_crop,-11.575622890517414,110.72659308043121,-8.479515224572273,3.2067676559090614,0.5622188418805596
000317_20140101_104635_crop,000317_20140101_104635_crop,-11.599322186326683,110.73135015970468,-6.600068132910878,3.1664671022444963,0.6014981127977368
000318_20140101_104635_crop,000318_20140101_104635_crop,-11.593839628556967,110.77364411376416,-5.0475191672481605,3.140441454946995,0.5864949615001676
000319_20140101_104635_crop,000319_20140101_104635_crop,-11.625843971728832,110.62892067411542,-21.714988593637948,3.082027807831764,0.5035333547443148
000320_20140101_104635_crop,000320_20140101_104635_crop,-11.560113623820543,110.71581455484032,-20.328311608962718,3.1452331617474556,0.48279483337700313
000321_20140101_104635_crop,000321_20140101_104635_crop,-11.582020657026172,110.71306765013932,-17.133090973291548,3.1772175803780556,0.5908560109585519
000322_20140101_104635_crop,000322_20140101_104635_crop,-11.685860146169066,110.70886997868121,-18.21786800117046,3.1038621133193374,0.35889304813742573
000323_20140101_104635_crop,000323_20140101_104635_crop,-11.572159446228296,110.64742010223866,-16.7678648006171,3.0923946667462587,0.46869475518166936
000324_20140101_104635_crop,000324_20140101_104635_crop,-11.526457376069128,110.62990395477414,-19.851695747055118,3.1318798046559095,0.14850398820638588
000325_20140101_104635_crop,000325_20140101_104635_crop,-11.64361022994131,110.79531713655591,-4.170092507351191,3.176756225526333,-0.10464903253316926
000326_20140101_104635_crop,000326_20140101_104635_crop,-11.678506275140046,110.77454168081283,-5.88035429134965,3.138619687408209,-0.13940256375074433
000327_20140101_104635_crop,000327_20140101_104635_crop,-11.651209248761386,110.74488957127929,-9.816537157710643,3.116771776229143,-0.07529526638984763
000328_20140101_104635_crop,000328_20140101_104635_crop,-11.649442961241157,110.68742983815073,-10.51379826129228,3.1008586063981056,0.2121343322545286
000329_20140101_104635_crop,000329_20140101_104635_crop,-11.572736398028582,110.69292234332859,-14.510176692839714,3.1197866071015596,0.33218677487969384
000330_20140101_104635_crop,000330_20140101_104635_crop,-11.72696890129,110.83076907864212,-0.0637836067043247,3.148908080533147,-0.12409337389469233
000331_20140101_104635_crop,000331_20140101_104635_crop,-11.614300933273137,110.84577412512898,-1.0431850325278942,3.1372899021953344,0.026949103742837544
,,,,,,
000296_20140309_102740_crop,000296_20140309_102740_crop,-11.358259852954745,110.79893260236084,-2.2425578772351153,3.154622131958604,-0.7745295712649831
000297_20140309_102740_crop,000297_20140309_102740_crop,-11.26311766034633,110.80831451258062,-4.821305042739958,3.1108901146799326,-0.6831360835134985
