foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20130331_110447crop,000307_20130331_110447_crop.png,0.4594767,0.47598387705846606,0.39456326,0.37446443873178736,0.076866776,0.07087929490213975,0.43809032,0.3428571428571429,0.21894306,0.21027003734559033
20130331_110447crop,000308_20130331_110447_crop.png,0.45560637,0.47598387705846606,0.3900221,0.37446443873178736,0.07358822,0.07087929490213975,0.4319907,0.3428571428571429,0.2209528,0.21027003734559033
20130331_110447crop,000309_20130331_110447_crop.png,0.455673,0.47598387705846606,0.38667,0.37446443873178736,0.07323596,0.07087929490213975,0.43320495,0.3428571428571429,0.22801918,0.21027003734559033
20130331_110447crop,000310_20130331_110447_crop.png,0.4519006,0.47598387705846606,0.38626695,0.37446443873178736,0.07717165,0.07087929490213975,0.4295012,0.3428571428571429,0.22817634,0.21027003734559033
20130331_110447crop,000311_20130331_110447_crop.png,0.45393503,0.47598387705846606,0.39054605,0.37446443873178736,0.08082669,0.07087929490213975,0.4287704,0.3428571428571429,0.22069475,0.21027003734559033
20130331_110447crop,000312_20130331_110447_crop.png,0.45683792,0.47598387705846606,0.38981986,0.37446443873178736,0.0737634,0.07087929490213975,0.43318707,0.3428571428571429,0.22135746,0.21027003734559033
20130331_110447crop,000313_20130331_110447_crop.png,0.45629826,0.47598387705846606,0.3886321,0.37446443873178736,0.0730422,0.07087929490213975,0.43043596,0.3428571428571429,0.22392523,0.21027003734559033
20130331_110447crop,000314_20130331_110447_crop.png,0.46020693,0.47598387705846606,0.3903442,0.37446443873178736,0.06603248,0.07087929490213975,0.43268138,0.3428571428571429,0.22332343,0.21027003734559033
20130331_110447crop,000315_20130331_110447_crop.png,0.45975158,0.47598387705846606,0.3911179,0.37446443873178736,0.07541846,0.07087929490213975,0.43253043,0.3428571428571429,0.22168076,0.21027003734559033
20130331_110447crop,000316_20130331_110447_crop.png,0.45958218,0.47598387705846606,0.3852306,0.37446443873178736,0.06736247,0.07087929490213975,0.44266805,0.3428571428571429,0.22633474,0.21027003734559033
20130331_110447crop,000317_20130331_110447_crop.png,0.4550063,0.47598387705846606,0.38357368,0.37446443873178736,0.06923282,0.07087929490213975,0.44333914,0.3428571428571429,0.2302796,0.21027003734559033
20130331_110447crop,000318_20130331_110447_crop.png,0.45559785,0.47598387705846606,0.38164973,0.37446443873178736,0.062121004,0.07087929490213975,0.44290417,0.3428571428571429,0.23328264,0.21027003734559033
20130331_110447crop,000319_20130331_110447_crop.png,0.45988223,0.47598387705846606,0.38903457,0.37446443873178736,0.07564643,0.07087929490213975,0.43865606,0.3428571428571429,0.22641076,0.21027003734559033
20130331_110447crop,000320_20130331_110447_crop.png,0.4576189,0.47598387705846606,0.38219434,0.37446443873178736,0.07514985,0.07087929490213975,0.44140196,0.3428571428571429,0.23091044,0.21027003734559033
20131023_004226crop,000300_20131023_004226_crop.png,0.15053272,0.14365754346791007,0.6246878,0.6243930305626945,0.12970436,0.09489566908351582,0.36497205,0.4000000000000001,0.47160763,0.43829359379488647
20131023_004226crop,000301_20131023_004226_crop.png,0.1513537,0.14365754346791007,0.625956,0.6243930305626945,0.13026965,0.09489566908351582,0.36553735,0.4000000000000001,0.47478268,0.43829359379488647
20131023_004226crop,000302_20131023_004226_crop.png,0.15022182,0.14365754346791007,0.62451404,0.6243930305626945,0.12876746,0.09489566908351582,0.36421674,0.4000000000000001,0.47803885,0.43829359379488647
20131023_004226crop,000303_20131023_004226_crop.png,0.15234515,0.14365754346791007,0.62856984,0.6243930305626945,0.1324995,0.09489566908351582,0.3677438,0.4000000000000001,0.47930786,0.43829359379488647
20131023_004226crop,000304_20131023_004226_crop.png,0.14975208,0.14365754346791007,0.6245788,0.6243930305626945,0.13190491,0.09489566908351582,0.3670646,0.4000000000000001,0.47514355,0.43829359379488647
20131023_004226crop,000305_20131023_004226_crop.png,0.15024948,0.14365754346791007,0.62692297,0.6243930305626945,0.13149118,0.09489566908351582,0.3671018,0.4000000000000001,0.47896466,0.43829359379488647
20131023_004226crop,000306_20131023_004226_crop.png,0.14774898,0.14365754346791007,0.62534,0.6243930305626945,0.12962264,0.09489566908351582,0.367436,0.4000000000000001,0.48086843,0.43829359379488647
20131023_004226crop,000307_20131023_004226_crop.png,0.14938468,0.14365754346791007,0.6279648,0.6243930305626945,0.12946233,0.09489566908351582,0.3676522,0.4000000000000001,0.48268938,0.43829359379488647
20131023_004226crop,000308_20131023_004226_crop.png,0.14983843,0.14365754346791007,0.6248685,0.6243930305626945,0.13206258,0.09489566908351582,0.36779648,0.4000000000000001,0.47558752,0.43829359379488647
20131023_004226crop,000309_20131023_004226_crop.png,0.14852183,0.14365754346791007,0.625152,0.6243930305626945,0.12915981,0.09489566908351582,0.36800164,0.4000000000000001,0.4780986,0.43829359379488647
20131023_004226crop,000310_20131023_004226_crop.png,0.14991923,0.14365754346791007,0.6251368,0.6243930305626945,0.13007727,0.09489566908351582,0.36897975,0.4000000000000001,0.4801492,0.43829359379488647
20131023_004226crop,000311_20131023_004226_crop.png,0.15038121,0.14365754346791007,0.62767845,0.6243930305626945,0.13082695,0.09489566908351582,0.3703333,0.4000000000000001,0.48122144,0.43829359379488647
20131023_004226crop,000312_20131023_004226_crop.png,0.15316084,0.14365754346791007,0.626383,0.6243930305626945,0.13466147,0.09489566908351582,0.36956793,0.4000000000000001,0.47726816,0.43829359379488647
20131023_004226crop,000313_20131023_004226_crop.png,0.1501372,0.14365754346791007,0.624647,0.6243930305626945,0.1309395,0.09489566908351582,0.3684393,0.4000000000000001,0.47837558,0.43829359379488647
20131023_004226crop,000314_20131023_004226_crop.png,0.15068752,0.14365754346791007,0.6255901,0.6243930305626945,0.13019076,0.09489566908351582,0.36705792,0.4000000000000001,0.48014587,0.43829359379488647
20131023_004226crop,000315_20131023_004226_crop.png,0.14793418,0.14365754346791007,0.62495816,0.6243930305626945,0.12714031,0.09489566908351582,0.36728913,0.4000000000000001,0.47994924,0.43829359379488647
20131023_004226crop,000316_20131023_004226_crop.png,0.15459538,0.14365754346791007,0.627619,0.6243930305626945,0.13542564,0.09489566908351582,0.3653507,0.4000000000000001,0.47322762,0.43829359379488647
20131023_004226crop,000317_20131023_004226_crop.png,0.15439346,0.14365754346791007,0.6270077,0.6243930305626945,0.13288921,0.09489566908351582,0.3676154,0.4000000000000001,0.47505534,0.43829359379488647
20131023_004226crop,000318_20131023_004226_crop.png,0.15178928,0.14365754346791007,0.626289,0.6243930305626945,0.13024358,0.09489566908351582,0.36525944,0.4000000000000001,0.47561416,0.43829359379488647
20131023_004226crop,000319_20131023_004226_crop.png,0.14998233,0.14365754346791007,0.62542653,0.6243930305626945,0.13100296,0.09489566908351582,0.36567986,0.4000000000000001,0.47949558,0.43829359379488647
20131023_004226crop,000320_20131023_004226_crop.png,0.15899438,0.14365754346791007,0.6302776,0.6243930305626945,0.13865755,0.09489566908351582,0.3660901,0.4000000000000001,0.47449183,0.43829359379488647
20140101_104635crop,000300_20140101_104635_crop.png,0.48339695,0.6185844812583117,0.23930809,0.2564981433876042,0.18342286,0.16799712566366862,0.14632735,0.0571428571428572,0.33914754,0.18465958058029303
20140101_104635crop,000301_20140101_104635_crop.png,0.49422267,0.6185844812583117,0.25372976,0.2564981433876042,0.19570476,0.16799712566366862,0.14191332,0.0571428571428572,0.33525965,0.18465958058029303
20140101_104635crop,000302_20140101_104635_crop.png,0.45164585,0.6185844812583117,0.25302455,0.2564981433876042,0.18225172,0.16799712566366862,0.15381236,0.0571428571428572,0.35337144,0.18465958058029303
20140101_104635crop,000303_20140101_104635_crop.png,0.4841899,0.6185844812583117,0.2510429,0.2564981433876042,0.18043783,0.16799712566366862,0.1275446,0.0571428571428572,0.31619284,0.18465958058029303
20140101_104635crop,000304_20140101_104635_crop.png,0.4357846,0.6185844812583117,0.2600802,0.2564981433876042,0.18247087,0.16799712566366862,0.16506447,0.0571428571428572,0.3697028,0.18465958058029303
20140101_104635crop,000305_20140101_104635_crop.png,0.41103953,0.6185844812583117,0.2659042,0.2564981433876042,0.17730851,0.16799712566366862,0.17404419,0.0571428571428572,0.37957156,0.18465958058029303
20140101_104635crop,000306_20140101_104635_crop.png,0.43102908,0.6185844812583117,0.27093938,0.2564981433876042,0.1760616,0.16799712566366862,0.16561809,0.0571428571428572,0.3558979,0.18465958058029303
20140101_104635crop,000307_20140101_104635_crop.png,0.48223087,0.6185844812583117,0.256516,0.2564981433876042,0.1766109,0.16799712566366862,0.13333738,0.0571428571428572,0.3123278,0.18465958058029303
20140101_104635crop,000308_20140101_104635_crop.png,0.47466257,0.6185844812583117,0.26682213,0.2564981433876042,0.18258709,0.16799712566366862,0.14038806,0.0571428571428572,0.33215877,0.18465958058029303
20140101_104635crop,000309_20140101_104635_crop.png,0.41460204,0.6185844812583117,0.27976438,0.2564981433876042,0.17358643,0.16799712566366862,0.16599679,0.0571428571428572,0.37181938,0.18465958058029303
20140101_104635crop,000310_20140101_104635_crop.png,0.4618017,0.6185844812583117,0.28000766,0.2564981433876042,0.17133212,0.16799712566366862,0.14525078,0.0571428571428572,0.3228477,0.18465958058029303
20140101_104635crop,000311_20140101_104635_crop.png,0.4714557,0.6185844812583117,0.26294267,0.2564981433876042,0.17248026,0.16799712566366862,0.14034984,0.0571428571428572,0.31590316,0.18465958058029303
20140101_104635crop,000312_20140101_104635_crop.png,0.4613214,0.6185844812583117,0.26520678,0.2564981433876042,0.1784698,0.16799712566366862,0.15549673,0.0571428571428572,0.33729523,0.18465958058029303
20140101_104635crop,000313_20140101_104635_crop.png,0.43132758,0.6185844812583117,0.2706685,0.2564981433876042,0.16946651,0.16799712566366862,0.16878262,0.0571428571428572,0.3483311,0.18465958058029303
20140101_104635crop,000314_20140101_104635_crop.png,0.50051177,0.6185844812583117,0.27188337,0.2564981433876042,0.1696977,0.16799712566366862,0.1287492,0.0571428571428572,0.2892798,0.18465958058029303
20140101_104635crop,000315_20140101_104635_crop.png,0.5084197,0.6185844812583117,0.25787258,0.2564981433876042,0.17477204,0.16799712566366862,0.118998155,0.0571428571428572,0.28665394,0.18465958058029303
20140101_104635crop,000316_20140101_104635_crop.png,0.513145,0.6185844812583117,0.26364297,0.2564981433876042,0.18143664,0.16799712566366862,0.12240519,0.0571428571428572,0.29324946,0.18465958058029303
20140101_104635crop,000317_20140101_104635_crop.png,0.44286132,0.6185844812583117,0.26642075,0.2564981433876042,0.16415837,0.16799712566366862,0.15607055,0.0571428571428572,0.3318077,0.18465958058029303
20140101_104635crop,000318_20140101_104635_crop.png,0.48250648,0.6185844812583117,0.2766288,0.2564981433876042,0.16568801,0.16799712566366862,0.13281591,0.0571428571428572,0.3047775,0.18465958058029303
20140101_104635crop,000319_20140101_104635_crop.png,0.47220019,0.6185844812583117,0.26648548,0.2564981433876042,0.16468394,0.16799712566366862,0.13210984,0.0571428571428572,0.31007782,0.18465958058029303
20140101_104635crop,000320_20140101_104635_crop.png,0.49368247,0.6185844812583117,0.26760894,0.2564981433876042,0.1668143,0.16799712566366862,0.115805045,0.0571428571428572,0.29963621,0.18465958058029303
20140309_102740crop,000300_20140309_102740_crop.png,0.58176816,0.5188258328270969,0.08687849,0.08397600685518393,0.18315817,0.012914079820728596,0.13208206,0.0285714285714286,0.24840796,0.192358517667337
20140309_102740crop,000301_20140309_102740_crop.png,0.58666205,0.5188258328270969,0.07640036,0.08397600685518393,0.1678547,0.012914079820728596,0.13941412,0.0285714285714286,0.2491199,0.192358517667337
20140309_102740crop,000302_20140309_102740_crop.png,0.55853343,0.5188258328270969,0.08439845,0.08397600685518393,0.16830266,0.012914079820728596,0.13885194,0.0285714285714286,0.256807,0.192358517667337
20140309_102740crop,000303_20140309_102740_crop.png,0.56326187,0.5188258328270969,0.074173294,0.08397600685518393,0.17206012,0.012914079820728596,0.14528269,0.0285714285714286,0.25183213,0.192358517667337
20140309_102740crop,000304_20140309_102740_crop.png,0.59705853,0.5188258328270969,0.07811228,0.08397600685518393,0.17792252,0.012914079820728596,0.114743344,0.0285714285714286,0.22249511,0.192358517667337
20140309_102740crop,000305_20140309_102740_crop.png,0.5850154,0.5188258328270969,0.07174029,0.08397600685518393,0.15827781,0.012914079820728596,0.124600396,0.0285714285714286,0.22942956,0.192358517667337
20140309_102740crop,000306_20140309_102740_crop.png,0.57259274,0.5188258328270969,0.08363873,0.08397600685518393,0.16891074,0.012914079820728596,0.13049342,0.0285714285714286,0.24791853,0.192358517667337
20140309_102740crop,000307_20140309_102740_crop.png,0.57774633,0.5188258328270969,0.07725968,0.08397600685518393,0.16723974,0.012914079820728596,0.14803553,0.0285714285714286,0.24794394,0.192358517667337
20140309_102740crop,000308_20140309_102740_crop.png,0.56295544,0.5188258328270969,0.09528379,0.08397600685518393,0.18043621,0.012914079820728596,0.13233829,0.0285714285714286,0.25187173,0.192358517667337
20140309_102740crop,000309_20140309_102740_crop.png,0.55116224,0.5188258328270969,0.08145463,0.08397600685518393,0.16776268,0.012914079820728596,0.14549015,0.0285714285714286,0.25594395,0.192358517667337
20140309_102740crop,000310_20140309_102740_crop.png,0.5360794,0.5188258328270969,0.08723398,0.08397600685518393,0.16608198,0.012914079820728596,0.14463487,0.0285714285714286,0.2689205,0.192358517667337
20140309_102740crop,000311_20140309_102740_crop.png,0.5095466,0.5188258328270969,0.082489625,0.08397600685518393,0.17147723,0.012914079820728596,0.17020722,0.0285714285714286,0.29026467,0.192358517667337
20140309_102740crop,000312_20140309_102740_crop.png,0.52564263,0.5188258328270969,0.10209763,0.08397600685518393,0.19184417,0.012914079820728596,0.16122307,0.0285714285714286,0.28699765,0.192358517667337
20140309_102740crop,000313_20140309_102740_crop.png,0.5141528,0.5188258328270969,0.08760402,0.08397600685518393,0.18157934,0.012914079820728596,0.1602621,0.0285714285714286,0.28910896,0.192358517667337
20140309_102740crop,000314_20140309_102740_crop.png,0.51388824,0.5188258328270969,0.08779511,0.08397600685518393,0.17641746,0.012914079820728596,0.16497752,0.0285714285714286,0.29852098,0.192358517667337
20140309_102740crop,000315_20140309_102740_crop.png,0.47938582,0.5188258328270969,0.08503208,0.08397600685518393,0.17294298,0.012914079820728596,0.18545426,0.0285714285714286,0.32187733,0.192358517667337
20140309_102740crop,000316_20140309_102740_crop.png,0.5179877,0.5188258328270969,0.089870684,0.08397600685518393,0.1816732,0.012914079820728596,0.16542612,0.0285714285714286,0.29753393,0.192358517667337
20140309_102740crop,000317_20140309_102740_crop.png,0.5290505,0.5188258328270969,0.08922741,0.08397600685518393,0.18042454,0.012914079820728596,0.14875248,0.0285714285714286,0.27638447,0.192358517667337
20140309_102740crop,000318_20140309_102740_crop.png,0.5261419,0.5188258328270969,0.08373962,0.08397600685518393,0.16628852,0.012914079820728596,0.15626627,0.0285714285714286,0.28203112,0.192358517667337
20140309_102740crop,000319_20140309_102740_crop.png,0.48245746,0.5188258328270969,0.08413679,0.08397600685518393,0.17897625,0.012914079820728596,0.18125969,0.0285714285714286,0.32074937,0.192358517667337
20140309_102740crop,000320_20140309_102740_crop.png,0.51679707,0.5188258328270969,0.08169461,0.08397600685518393,0.19193047,0.012914079820728596,0.17393075,0.0285714285714286,0.30122316,0.192358517667337
20140328_100102crop,000300_20140328_100102_crop.png,0.48590967,0.536348449275124,0.4007672,0.4373036275349865,0.057144087,0.11896312744139795,0.15584616,0.0571428571428572,0.23628563,0.1514363688595231
20140328_100102crop,000301_20140328_100102_crop.png,0.4858377,0.536348449275124,0.3943846,0.4373036275349865,0.06701648,0.11896312744139795,0.15472074,0.0571428571428572,0.24563189,0.1514363688595231
20140328_100102crop,000302_20140328_100102_crop.png,0.48909542,0.536348449275124,0.39460427,0.4373036275349865,0.058512628,0.11896312744139795,0.15216672,0.0571428571428572,0.23784755,0.1514363688595231
20140328_100102crop,000303_20140328_100102_crop.png,0.4826434,0.536348449275124,0.39413854,0.4373036275349865,0.060292836,0.11896312744139795,0.16472344,0.0571428571428572,0.24743631,0.1514363688595231
20140328_100102crop,000304_20140328_100102_crop.png,0.48407185,0.536348449275124,0.39767906,0.4373036275349865,0.051647395,0.11896312744139795,0.16400516,0.0571428571428572,0.2411428,0.1514363688595231
20140328_100102crop,000305_20140328_100102_crop.png,0.49053776,0.536348449275124,0.39734036,0.4373036275349865,0.06826466,0.11896312744139795,0.16290598,0.0571428571428572,0.24526921,0.1514363688595231
20140328_100102crop,000306_20140328_100102_crop.png,0.492401,0.536348449275124,0.3982796,0.4373036275349865,0.060795166,0.11896312744139795,0.16464402,0.0571428571428572,0.23293245,0.1514363688595231
20140328_100102crop,000307_20140328_100102_crop.png,0.49082828,0.536348449275124,0.39833513,0.4373036275349865,0.055683624,0.11896312744139795,0.16196619,0.0571428571428572,0.23361331,0.1514363688595231
20140328_100102crop,000308_20140328_100102_crop.png,0.48651448,0.536348449275124,0.40125793,0.4373036275349865,0.055498578,0.11896312744139795,0.16641533,0.0571428571428572,0.22863251,0.1514363688595231
20140328_100102crop,000309_20140328_100102_crop.png,0.48550907,0.536348449275124,0.3991845,0.4373036275349865,0.06761453,0.11896312744139795,0.16526273,0.0571428571428572,0.24258178,0.1514363688595231
20140328_100102crop,000310_20140328_100102_crop.png,0.48793516,0.536348449275124,0.39738318,0.4373036275349865,0.06366857,0.11896312744139795,0.16389272,0.0571428571428572,0.23013094,0.1514363688595231
20140328_100102crop,000311_20140328_100102_crop.png,0.4836042,0.536348449275124,0.39466095,0.4373036275349865,0.055443376,0.11896312744139795,0.17009868,0.0571428571428572,0.23965402,0.1514363688595231
20140328_100102crop,000312_20140328_100102_crop.png,0.48449123,0.536348449275124,0.39949346,0.4373036275349865,0.060348634,0.11896312744139795,0.17412002,0.0571428571428572,0.23370849,0.1514363688595231
20140328_100102crop,000313_20140328_100102_crop.png,0.48656878,0.536348449275124,0.40155584,0.4373036275349865,0.063035004,0.11896312744139795,0.16462919,0.0571428571428572,0.23338696,0.1514363688595231
20140328_100102crop,000314_20140328_100102_crop.png,0.4897306,0.536348449275124,0.3999072,0.4373036275349865,0.067725696,0.11896312744139795,0.16432275,0.0571428571428572,0.2276028,0.1514363688595231
20140328_100102crop,000315_20140328_100102_crop.png,0.48867697,0.536348449275124,0.40028933,0.4373036275349865,0.06313631,0.11896312744139795,0.16185796,0.0571428571428572,0.23183897,0.1514363688595231
20140328_100102crop,000316_20140328_100102_crop.png,0.48735207,0.536348449275124,0.401716,0.4373036275349865,0.068918094,0.11896312744139795,0.16488117,0.0571428571428572,0.23066257,0.1514363688595231
20140328_100102crop,000317_20140328_100102_crop.png,0.48536468,0.536348449275124,0.40108448,0.4373036275349865,0.0696166,0.11896312744139795,0.1727175,0.0571428571428572,0.23990081,0.1514363688595231
20140328_100102crop,000318_20140328_100102_crop.png,0.48592612,0.536348449275124,0.4016726,0.4373036275349865,0.07598956,0.11896312744139795,0.16749601,0.0571428571428572,0.23978996,0.1514363688595231
20140328_100102crop,000319_20140328_100102_crop.png,0.48362717,0.536348449275124,0.39953676,0.4373036275349865,0.06078167,0.11896312744139795,0.17174587,0.0571428571428572,0.24147779,0.1514363688595231
20140328_100102crop,000320_20140328_100102_crop.png,0.48054585,0.536348449275124,0.3990261,0.4373036275349865,0.06914242,0.11896312744139795,0.18758464,0.0571428571428572,0.2443229,0.1514363688595231
20140930_151546crop,000300_20140930_151546_crop.png,0.49288103,0.4543443282381335,0.4572101,0.4932876321051132,0.1495567,0.04603910323430949,0.2559908,0.2857142857142857,0.21862194,0.2193478885377765
20140930_151546crop,000301_20140930_151546_crop.png,0.4902145,0.4543443282381335,0.46142724,0.4932876321051132,0.14468601,0.04603910323430949,0.25291467,0.2857142857142857,0.21372473,0.2193478885377765
20140930_151546crop,000302_20140930_151546_crop.png,0.48998657,0.4543443282381335,0.46498314,0.4932876321051132,0.13862789,0.04603910323430949,0.25350848,0.2857142857142857,0.21470244,0.2193478885377765
20140930_151546crop,000303_20140930_151546_crop.png,0.49043941,0.4543443282381335,0.4573706,0.4932876321051132,0.13839647,0.04603910323430949,0.25188196,0.2857142857142857,0.21121864,0.2193478885377765
20140930_151546crop,000304_20140930_151546_crop.png,0.49735782,0.4543443282381335,0.4615583,0.4932876321051132,0.14455985,0.04603910323430949,0.25406745,0.2857142857142857,0.21097545,0.2193478885377765
20140930_151546crop,000305_20140930_151546_crop.png,0.49132958,0.4543443282381335,0.46610034,0.4932876321051132,0.14210895,0.04603910323430949,0.24796705,0.2857142857142857,0.20677486,0.2193478885377765
20140930_151546crop,000306_20140930_151546_crop.png,0.49138835,0.4543443282381335,0.4761208,0.4932876321051132,0.13965997,0.04603910323430949,0.24246445,0.2857142857142857,0.20519055,0.2193478885377765
20140930_151546crop,000307_20140930_151546_crop.png,0.4900308,0.4543443282381335,0.47762215,0.4932876321051132,0.13767216,0.04603910323430949,0.23596856,0.2857142857142857,0.20384128,0.2193478885377765
20140930_151546crop,000308_20140930_151546_crop.png,0.49264917,0.4543443282381335,0.47993076,0.4932876321051132,0.14631662,0.04603910323430949,0.2496888,0.2857142857142857,0.20901759,0.2193478885377765
20140930_151546crop,000309_20140930_151546_crop.png,0.49898022,0.4543443282381335,0.48042735,0.4932876321051132,0.14665963,0.04603910323430949,0.23536608,0.2857142857142857,0.20857088,0.2193478885377765
20140930_151546crop,000310_20140930_151546_crop.png,0.4924456,0.4543443282381335,0.48806816,0.4932876321051132,0.1439802,0.04603910323430949,0.22919144,0.2857142857142857,0.20625447,0.2193478885377765
20140930_151546crop,000311_20140930_151546_crop.png,0.4948845,0.4543443282381335,0.4862006,0.4932876321051132,0.13805951,0.04603910323430949,0.23106758,0.2857142857142857,0.20372677,0.2193478885377765
20140930_151546crop,000312_20140930_151546_crop.png,0.50064963,0.4543443282381335,0.49002835,0.4932876321051132,0.15085897,0.04603910323430949,0.22499222,0.2857142857142857,0.20311727,0.2193478885377765
20140930_151546crop,000313_20140930_151546_crop.png,0.503332,0.4543443282381335,0.49241823,0.4932876321051132,0.15185282,0.04603910323430949,0.22628571,0.2857142857142857,0.2031515,0.2193478885377765
20140930_151546crop,000314_20140930_151546_crop.png,0.49744156,0.4543443282381335,0.49341506,0.4932876321051132,0.14835304,0.04603910323430949,0.21899733,0.2857142857142857,0.20070389,0.2193478885377765
20140930_151546crop,000315_20140930_151546_crop.png,0.5003513,0.4543443282381335,0.48994347,0.4932876321051132,0.1478396,0.04603910323430949,0.22051905,0.2857142857142857,0.20190027,0.2193478885377765
20140930_151546crop,000316_20140930_151546_crop.png,0.49933192,0.4543443282381335,0.4933067,0.4932876321051132,0.14899334,0.04603910323430949,0.22150345,0.2857142857142857,0.1989009,0.2193478885377765
20140930_151546crop,000317_20140930_151546_crop.png,0.50186807,0.4543443282381335,0.49432954,0.4932876321051132,0.15313807,0.04603910323430949,0.22737004,0.2857142857142857,0.20020606,0.2193478885377765
20140930_151546crop,000318_20140930_151546_crop.png,0.50234795,0.4543443282381335,0.4979461,0.4932876321051132,0.15157296,0.04603910323430949,0.22892234,0.2857142857142857,0.19893938,0.2193478885377765
20140930_151546crop,000319_20140930_151546_crop.png,0.50846577,0.4543443282381335,0.49467927,0.4932876321051132,0.155171,0.04603910323430949,0.23320179,0.2857142857142857,0.20250778,0.2193478885377765
20140930_151546crop,000320_20140930_151546_crop.png,0.5154511,0.4543443282381335,0.4952153,0.4932876321051132,0.15752465,0.04603910323430949,0.22512881,0.2857142857142857,0.20185974,0.2193478885377765
20141019_055254crop,000300_20141019_055254_crop.png,0.5103559,0.5801385719211256,0.3143354,0.3161953727506406,0.09494244,0.12568274001900334,0.042928405,0.0285714285714286,0.22533487,0.17908646940534328
20141019_055254crop,000301_20141019_055254_crop.png,0.5174065,0.5801385719211256,0.31344914,0.3161953727506406,0.09418082,0.12568274001900334,0.042399127,0.0285714285714286,0.22159241,0.17908646940534328
20141019_055254crop,000302_20141019_055254_crop.png,0.5187066,0.5801385719211256,0.31202433,0.3161953727506406,0.09984274,0.12568274001900334,0.042918704,0.0285714285714286,0.22362731,0.17908646940534328
20141019_055254crop,000303_20141019_055254_crop.png,0.509741,0.5801385719211256,0.31060898,0.3161953727506406,0.0844637,0.12568274001900334,0.041978933,0.0285714285714286,0.22510514,0.17908646940534328
20141019_055254crop,000304_20141019_055254_crop.png,0.5033582,0.5801385719211256,0.31520224,0.3161953727506406,0.08141174,0.12568274001900334,0.045967903,0.0285714285714286,0.22728862,0.17908646940534328
20141019_055254crop,000305_20141019_055254_crop.png,0.51211774,0.5801385719211256,0.31463987,0.3161953727506406,0.091972575,0.12568274001900334,0.04362606,0.0285714285714286,0.22266428,0.17908646940534328
20141019_055254crop,000306_20141019_055254_crop.png,0.50950825,0.5801385719211256,0.3166924,0.3161953727506406,0.09471068,0.12568274001900334,0.047245212,0.0285714285714286,0.22506264,0.17908646940534328
20141019_055254crop,000307_20141019_055254_crop.png,0.50709283,0.5801385719211256,0.3195758,0.3161953727506406,0.09321053,0.12568274001900334,0.045983836,0.0285714285714286,0.22615938,0.17908646940534328
20141019_055254crop,000308_20141019_055254_crop.png,0.50499266,0.5801385719211256,0.3189646,0.3161953727506406,0.095370844,0.12568274001900334,0.04957189,0.0285714285714286,0.22845358,0.17908646940534328
20141019_055254crop,000309_20141019_055254_crop.png,0.5118669,0.5801385719211256,0.3203671,0.3161953727506406,0.1003931,0.12568274001900334,0.04536808,0.0285714285714286,0.22441576,0.17908646940534328
20141019_055254crop,000310_20141019_055254_crop.png,0.5155221,0.5801385719211256,0.3187357,0.3161953727506406,0.09644395,0.12568274001900334,0.046312172,0.0285714285714286,0.22376889,0.17908646940534328
20141019_055254crop,000311_20141019_055254_crop.png,0.519472,0.5801385719211256,0.32064927,0.3161953727506406,0.104940206,0.12568274001900334,0.044702012,0.0285714285714286,0.21776223,0.17908646940534328
20141019_055254crop,000312_20141019_055254_crop.png,0.5077378,0.5801385719211256,0.31949762,0.3161953727506406,0.07877664,0.12568274001900334,0.048574187,0.0285714285714286,0.22589324,0.17908646940534328
20141019_055254crop,000313_20141019_055254_crop.png,0.50952256,0.5801385719211256,0.32116115,0.3161953727506406,0.09275218,0.12568274001900334,0.04753142,0.0285714285714286,0.22418457,0.17908646940534328
20141019_055254crop,000314_20141019_055254_crop.png,0.51588106,0.5801385719211256,0.3207686,0.3161953727506406,0.08731228,0.12568274001900334,0.04704921,0.0285714285714286,0.22183537,0.17908646940534328
20141019_055254crop,000315_20141019_055254_crop.png,0.51164806,0.5801385719211256,0.32084146,0.3161953727506406,0.09547275,0.12568274001900334,0.046600964,0.0285714285714286,0.22189209,0.17908646940534328
20141019_055254crop,000316_20141019_055254_crop.png,0.5073776,0.5801385719211256,0.31667277,0.3161953727506406,0.075692676,0.12568274001900334,0.046485923,0.0285714285714286,0.22419997,0.17908646940534328
20141019_055254crop,000317_20141019_055254_crop.png,0.50732744,0.5801385719211256,0.31785348,0.3161953727506406,0.089931995,0.12568274001900334,0.04648087,0.0285714285714286,0.22367896,0.17908646940534328
20141019_055254crop,000318_20141019_055254_crop.png,0.51866925,0.5801385719211256,0.31818575,0.3161953727506406,0.09256777,0.12568274001900334,0.04306408,0.0285714285714286,0.22026236,0.17908646940534328
20141019_055254crop,000319_20141019_055254_crop.png,0.5213323,0.5801385719211256,0.31996837,0.3161953727506406,0.10147366,0.12568274001900334,0.042106178,0.0285714285714286,0.21677329,0.17908646940534328
20141019_055254crop,000320_20141019_055254_crop.png,0.51316315,0.5801385719211256,0.31683403,0.3161953727506406,0.074596465,0.12568274001900334,0.042498335,0.0285714285714286,0.22336175,0.17908646940534328
20150922_035018crop,000300_20150922_035018_crop.png,0.45714027,0.21333549509908523,0.26151383,0.2090831191088232,0.20273621,0.08919297217955749,0.3337163,0.457142857142857,0.40331462,0.4983625395001436
