foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20130331_110447crop,000304_20130331_110447_crop.png,0.44855955,0.47598387705846606,0.3877226,0.37446443873178736,0.07494124,0.07087929490213975,0.40542778,0.3428571428571429,0.22892274,0.21027003734559033
20130331_110447crop,000305_20130331_110447_crop.png,0.45247823,0.47598387705846606,0.38487613,0.37446443873178736,0.062192515,0.07087929490213975,0.4232154,0.3428571428571429,0.22849049,0.21027003734559033
20130331_110447crop,000306_20130331_110447_crop.png,0.44898638,0.47598387705846606,0.38495663,0.37446443873178736,0.06291306,0.07087929490213975,0.42463607,0.3428571428571429,0.22749956,0.21027003734559033
20130331_110447crop,000307_20130331_110447_crop.png,0.4528991,0.47598387705846606,0.39646986,0.37446443873178736,0.07932852,0.07087929490213975,0.437809,0.3428571428571429,0.2245887,0.21027003734559033
20130331_110447crop,000308_20130331_110447_crop.png,0.45186955,0.47598387705846606,0.38976517,0.37446443873178736,0.076854676,0.07087929490213975,0.42382377,0.3428571428571429,0.22985789,0.21027003734559033
20130331_110447crop,000309_20130331_110447_crop.png,0.44800672,0.47598387705846606,0.3833811,0.37446443873178736,0.057681,0.07087929490213975,0.42344704,0.3428571428571429,0.23836474,0.21027003734559033
20130331_110447crop,000310_20130331_110447_crop.png,0.44177067,0.47598387705846606,0.38351867,0.37446443873178736,0.06738524,0.07087929490213975,0.4222322,0.3428571428571429,0.24041559,0.21027003734559033
20130331_110447crop,000311_20130331_110447_crop.png,0.44297424,0.47598387705846606,0.390483,0.37446443873178736,0.0641112,0.07087929490213975,0.43040064,0.3428571428571429,0.23449889,0.21027003734559033
20130331_110447crop,000312_20130331_110447_crop.png,0.45259413,0.47598387705846606,0.38881376,0.37446443873178736,0.060293198,0.07087929490213975,0.4122215,0.3428571428571429,0.22766666,0.21027003734559033
20130331_110447crop,000313_20130331_110447_crop.png,0.45326763,0.47598387705846606,0.38553753,0.37446443873178736,0.057047557,0.07087929490213975,0.3948387,0.3428571428571429,0.22921108,0.21027003734559033
20130331_110447crop,000314_20130331_110447_crop.png,0.4549671,0.47598387705846606,0.3896294,0.37446443873178736,0.05891852,0.07087929490213975,0.3994781,0.3428571428571429,0.22679467,0.21027003734559033
20130331_110447crop,000315_20130331_110447_crop.png,0.4550103,0.47598387705846606,0.39209226,0.37446443873178736,0.057324886,0.07087929490213975,0.40743384,0.3428571428571429,0.2247673,0.21027003734559033
20130331_110447crop,000316_20130331_110447_crop.png,0.45503694,0.47598387705846606,0.39260292,0.37446443873178736,0.06261481,0.07087929490213975,0.40624455,0.3428571428571429,0.22603358,0.21027003734559033
20130331_110447crop,000317_20130331_110447_crop.png,0.45165128,0.47598387705846606,0.39111736,0.37446443873178736,0.06527531,0.07087929490213975,0.4066003,0.3428571428571429,0.23057246,0.21027003734559033
20130331_110447crop,000318_20130331_110447_crop.png,0.44977757,0.47598387705846606,0.3879031,0.37446443873178736,0.060567826,0.07087929490213975,0.4111926,0.3428571428571429,0.23246329,0.21027003734559033
20130331_110447crop,000319_20130331_110447_crop.png,0.45410898,0.47598387705846606,0.39869145,0.37446443873178736,0.07149157,0.07087929490213975,0.41491497,0.3428571428571429,0.22256896,0.21027003734559033
20130331_110447crop,000320_20130331_110447_crop.png,0.44987562,0.47598387705846606,0.39481592,0.37446443873178736,0.064683184,0.07087929490213975,0.40904257,0.3428571428571429,0.22982952,0.21027003734559033
20131023_004226crop,000300_20131023_004226_crop.png,0.1495777,0.14365754346791007,0.63148767,0.6243930305626945,0.1249297,0.09489566908351582,0.3697734,0.4000000000000001,0.47125182,0.43829359379488647
20131023_004226crop,000301_20131023_004226_crop.png,0.15226212,0.14365754346791007,0.62696457,0.6243930305626945,0.12470408,0.09489566908351582,0.37979707,0.4000000000000001,0.47621426,0.43829359379488647
20131023_004226crop,000302_20131023_004226_crop.png,0.15021619,0.14365754346791007,0.62796223,0.6243930305626945,0.12149879,0.09489566908351582,0.37763542,0.4000000000000001,0.4852213,0.43829359379488647
20131023_004226crop,000303_20131023_004226_crop.png,0.1526824,0.14365754346791007,0.6323734,0.6243930305626945,0.12261844,0.09489566908351582,0.3921143,0.4000000000000001,0.4853128,0.43829359379488647
20131023_004226crop,000304_20131023_004226_crop.png,0.15051965,0.14365754346791007,0.629847,0.6243930305626945,0.12259002,0.09489566908351582,0.38680097,0.4000000000000001,0.4750087,0.43829359379488647
20131023_004226crop,000305_20131023_004226_crop.png,0.1526846,0.14365754346791007,0.63071615,0.6243930305626945,0.12351039,0.09489566908351582,0.39124155,0.4000000000000001,0.4826868,0.43829359379488647
20131023_004226crop,000306_20131023_004226_crop.png,0.14532514,0.14365754346791007,0.629237,0.6243930305626945,0.12146351,0.09489566908351582,0.3976551,0.4000000000000001,0.49124876,0.43829359379488647
20131023_004226crop,000307_20131023_004226_crop.png,0.14901632,0.14365754346791007,0.6308818,0.6243930305626945,0.123074576,0.09489566908351582,0.39950734,0.4000000000000001,0.49204326,0.43829359379488647
20131023_004226crop,000308_20131023_004226_crop.png,0.1499673,0.14365754346791007,0.6330875,0.6243930305626945,0.123530746,0.09489566908351582,0.3947162,0.4000000000000001,0.481898,0.43829359379488647
20131023_004226crop,000309_20131023_004226_crop.png,0.1483624,0.14365754346791007,0.6352496,0.6243930305626945,0.121969044,0.09489566908351582,0.39712772,0.4000000000000001,0.4850593,0.43829359379488647
20131023_004226crop,000310_20131023_004226_crop.png,0.14714426,0.14365754346791007,0.6334086,0.6243930305626945,0.12247649,0.09489566908351582,0.40241477,0.4000000000000001,0.49006423,0.43829359379488647
20131023_004226crop,000311_20131023_004226_crop.png,0.15082231,0.14365754346791007,0.63379735,0.6243930305626945,0.12548707,0.09489566908351582,0.4153065,0.4000000000000001,0.49220705,0.43829359379488647
20131023_004226crop,000312_20131023_004226_crop.png,0.15434481,0.14365754346791007,0.63777614,0.6243930305626945,0.13302335,0.09489566908351582,0.406602,0.4000000000000001,0.48400906,0.43829359379488647
20131023_004226crop,000313_20131023_004226_crop.png,0.15350059,0.14365754346791007,0.6382899,0.6243930305626945,0.12837224,0.09489566908351582,0.40604612,0.4000000000000001,0.48340803,0.43829359379488647
20131023_004226crop,000314_20131023_004226_crop.png,0.15157837,0.14365754346791007,0.6385638,0.6243930305626945,0.1240824,0.09489566908351582,0.40158442,0.4000000000000001,0.48740152,0.43829359379488647
20131023_004226crop,000315_20131023_004226_crop.png,0.14833862,0.14365754346791007,0.63492626,0.6243930305626945,0.125494,0.09489566908351582,0.39635724,0.4000000000000001,0.4892527,0.43829359379488647
20131023_004226crop,000316_20131023_004226_crop.png,0.15462346,0.14365754346791007,0.6400951,0.6243930305626945,0.13619561,0.09489566908351582,0.3853197,0.4000000000000001,0.48007593,0.43829359379488647
20131023_004226crop,000317_20131023_004226_crop.png,0.15766701,0.14365754346791007,0.6465133,0.6243930305626945,0.1363699,0.09489566908351582,0.3779392,0.4000000000000001,0.4760305,0.43829359379488647
20131023_004226crop,000318_20131023_004226_crop.png,0.15211338,0.14365754346791007,0.6390912,0.6243930305626945,0.13126364,0.09489566908351582,0.3890834,0.4000000000000001,0.4831602,0.43829359379488647
20131023_004226crop,000319_20131023_004226_crop.png,0.14658602,0.14365754346791007,0.63317204,0.6243930305626945,0.130404,0.09489566908351582,0.3880518,0.4000000000000001,0.49001822,0.43829359379488647
20131023_004226crop,000320_20131023_004226_crop.png,0.15998568,0.14365754346791007,0.6399115,0.6243930305626945,0.13973993,0.09489566908351582,0.38852844,0.4000000000000001,0.48590696,0.43829359379488647
20140101_104635crop,000300_20140101_104635_crop.png,0.525774,0.6185844812583117,0.20573477,0.2564981433876042,0.16233014,0.16799712566366862,0.1283415,0.0571428571428572,0.26227754,0.18465958058029303
20140101_104635crop,000301_20140101_104635_crop.png,0.51167965,0.6185844812583117,0.224291,0.2564981433876042,0.15880369,0.16799712566366862,0.124448076,0.0571428571428572,0.27173856,0.18465958058029303
20140101_104635crop,000302_20140101_104635_crop.png,0.49007168,0.6185844812583117,0.22223417,0.2564981433876042,0.15191165,0.16799712566366862,0.15023194,0.0571428571428572,0.2983311,0.18465958058029303
20140101_104635crop,000303_20140101_104635_crop.png,0.5171052,0.6185844812583117,0.22569542,0.2564981433876042,0.16200091,0.16799712566366862,0.10709168,0.0571428571428572,0.2737123,0.18465958058029303
20140101_104635crop,000304_20140101_104635_crop.png,0.48763832,0.6185844812583117,0.23806977,0.2564981433876042,0.15604164,0.16799712566366862,0.15210822,0.0571428571428572,0.2954906,0.18465958058029303
20140101_104635crop,000305_20140101_104635_crop.png,0.42297983,0.6185844812583117,0.23345111,0.2564981433876042,0.14242987,0.16799712566366862,0.17497058,0.0571428571428572,0.3207878,0.18465958058029303
20140101_104635crop,000306_20140101_104635_crop.png,0.46527213,0.6185844812583117,0.23364948,0.2564981433876042,0.13885985,0.16799712566366862,0.15252468,0.0571428571428572,0.2900486,0.18465958058029303
20140101_104635crop,000307_20140101_104635_crop.png,0.50651,0.6185844812583117,0.23200224,0.2564981433876042,0.14972864,0.16799712566366862,0.10833635,0.0571428571428572,0.27054325,0.18465958058029303
20140101_104635crop,000308_20140101_104635_crop.png,0.5007498,0.6185844812583117,0.23238716,0.2564981433876042,0.15153338,0.16799712566366862,0.12574291,0.0571428571428572,0.2667799,0.18465958058029303
20140101_104635crop,000309_20140101_104635_crop.png,0.44756302,0.6185844812583117,0.26171917,0.2564981433876042,0.1429729,0.16799712566366862,0.16528796,0.0571428571428572,0.30465323,0.18465958058029303
20140101_104635crop,000310_20140101_104635_crop.png,0.48699155,0.6185844812583117,0.23917602,0.2564981433876042,0.14781034,0.16799712566366862,0.13741118,0.0571428571428572,0.27685878,0.18465958058029303
20140101_104635crop,000311_20140101_104635_crop.png,0.4993697,0.6185844812583117,0.23830841,0.2564981433876042,0.15067361,0.16799712566366862,0.12842146,0.0571428571428572,0.27208272,0.18465958058029303
20140101_104635crop,000312_20140101_104635_crop.png,0.5006275,0.6185844812583117,0.23564367,0.2564981433876042,0.15397954,0.16799712566366862,0.13243887,0.0571428571428572,0.2694701,0.18465958058029303
20140101_104635crop,000313_20140101_104635_crop.png,0.4610154,0.6185844812583117,0.25678647,0.2564981433876042,0.14181425,0.16799712566366862,0.15143228,0.0571428571428572,0.28962636,0.18465958058029303
20140101_104635crop,000314_20140101_104635_crop.png,0.5189312,0.6185844812583117,0.23939072,0.2564981433876042,0.1546236,0.16799712566366862,0.11290392,0.0571428571428572,0.25514027,0.18465958058029303
20140101_104635crop,000315_20140101_104635_crop.png,0.5224125,0.6185844812583117,0.22500734,0.2564981433876042,0.1592746,0.16799712566366862,0.09213726,0.0571428571428572,0.2549995,0.18465958058029303
20140101_104635crop,000316_20140101_104635_crop.png,0.51618564,0.6185844812583117,0.23658367,0.2564981433876042,0.15689169,0.16799712566366862,0.10178918,0.0571428571428572,0.26300004,0.18465958058029303
20140101_104635crop,000317_20140101_104635_crop.png,0.47556785,0.6185844812583117,0.24486656,0.2564981433876042,0.14738126,0.16799712566366862,0.14140466,0.0571428571428572,0.28783798,0.18465958058029303
20140101_104635crop,000318_20140101_104635_crop.png,0.5099107,0.6185844812583117,0.23307033,0.2564981433876042,0.15528005,0.16799712566366862,0.11862076,0.0571428571428572,0.26430702,0.18465958058029303
20140101_104635crop,000319_20140101_104635_crop.png,0.5015298,0.6185844812583117,0.23682603,0.2564981433876042,0.15403104,0.16799712566366862,0.120377965,0.0571428571428572,0.27258277,0.18465958058029303
20140101_104635crop,000320_20140101_104635_crop.png,0.50854635,0.6185844812583117,0.23769149,0.2564981433876042,0.15746732,0.16799712566366862,0.09954147,0.0571428571428572,0.26389113,0.18465958058029303
20140309_102740crop,000300_20140309_102740_crop.png,0.56813914,0.5188258328270969,0.09234741,0.08397600685518393,0.14323504,0.012914079820728596,0.11557289,0.0285714285714286,0.21547109,0.192358517667337
20140309_102740crop,000301_20140309_102740_crop.png,0.55086875,0.5188258328270969,0.09114346,0.08397600685518393,0.12557052,0.012914079820728596,0.13265613,0.0285714285714286,0.22558223,0.192358517667337
20140309_102740crop,000302_20140309_102740_crop.png,0.5524007,0.5188258328270969,0.09072013,0.08397600685518393,0.13902041,0.012914079820728596,0.13456485,0.0285714285714286,0.22505479,0.192358517667337
20140309_102740crop,000303_20140309_102740_crop.png,0.55156434,0.5188258328270969,0.08046292,0.08397600685518393,0.13578776,0.012914079820728596,0.12203182,0.0285714285714286,0.22237895,0.192358517667337
20140309_102740crop,000304_20140309_102740_crop.png,0.5794509,0.5188258328270969,0.08421989,0.08397600685518393,0.1332692,0.012914079820728596,0.103589095,0.0285714285714286,0.21592501,0.192358517667337
20140309_102740crop,000305_20140309_102740_crop.png,0.54678124,0.5188258328270969,0.084703065,0.08397600685518393,0.10373466,0.012914079820728596,0.11666606,0.0285714285714286,0.21218416,0.192358517667337
20140309_102740crop,000306_20140309_102740_crop.png,0.5671564,0.5188258328270969,0.08777106,0.08397600685518393,0.1263079,0.012914079820728596,0.11333902,0.0285714285714286,0.2044016,0.192358517667337
20140309_102740crop,000307_20140309_102740_crop.png,0.56382674,0.5188258328270969,0.08585484,0.08397600685518393,0.13413614,0.012914079820728596,0.1321339,0.0285714285714286,0.21881784,0.192358517667337
20140309_102740crop,000308_20140309_102740_crop.png,0.57202005,0.5188258328270969,0.0937978,0.08397600685518393,0.13794643,0.012914079820728596,0.10658902,0.0285714285714286,0.21859586,0.192358517667337
20140309_102740crop,000309_20140309_102740_crop.png,0.5138754,0.5188258328270969,0.095081165,0.08397600685518393,0.10278948,0.012914079820728596,0.13111414,0.0285714285714286,0.23290402,0.192358517667337
20140309_102740crop,000310_20140309_102740_crop.png,0.55002433,0.5188258328270969,0.10064536,0.08397600685518393,0.12643361,0.012914079820728596,0.10525681,0.0285714285714286,0.21595874,0.192358517667337
20140309_102740crop,000311_20140309_102740_crop.png,0.52014613,0.5188258328270969,0.09400682,0.08397600685518393,0.12494022,0.012914079820728596,0.14610574,0.0285714285714286,0.23523928,0.192358517667337
20140309_102740crop,000312_20140309_102740_crop.png,0.54479605,0.5188258328270969,0.10558951,0.08397600685518393,0.14260806,0.012914079820728596,0.12189373,0.0285714285714286,0.2356627,0.192358517667337
20140309_102740crop,000313_20140309_102740_crop.png,0.49719888,0.5188258328270969,0.0991503,0.08397600685518393,0.10353933,0.012914079820728596,0.1489504,0.0285714285714286,0.24351321,0.192358517667337
20140309_102740crop,000314_20140309_102740_crop.png,0.52948326,0.5188258328270969,0.09548885,0.08397600685518393,0.11465821,0.012914079820728596,0.13594452,0.0285714285714286,0.23422647,0.192358517667337
20140309_102740crop,000315_20140309_102740_crop.png,0.48107603,0.5188258328270969,0.09875494,0.08397600685518393,0.10913347,0.012914079820728596,0.16460046,0.0285714285714286,0.2678581,0.192358517667337
20140309_102740crop,000316_20140309_102740_crop.png,0.5291016,0.5188258328270969,0.09283079,0.08397600685518393,0.1379519,0.012914079820728596,0.1358753,0.0285714285714286,0.25245342,0.192358517667337
20140309_102740crop,000317_20140309_102740_crop.png,0.50557554,0.5188258328270969,0.096575305,0.08397600685518393,0.1015794,0.012914079820728596,0.14526175,0.0285714285714286,0.2395225,0.192358517667337
20140309_102740crop,000318_20140309_102740_crop.png,0.5364965,0.5188258328270969,0.094580784,0.08397600685518393,0.098942235,0.012914079820728596,0.11208156,0.0285714285714286,0.22254403,0.192358517667337
20140309_102740crop,000319_20140309_102740_crop.png,0.49035358,0.5188258328270969,0.08566568,0.08397600685518393,0.10710603,0.012914079820728596,0.15275458,0.0285714285714286,0.2564002,0.192358517667337
20140309_102740crop,000320_20140309_102740_crop.png,0.51748276,0.5188258328270969,0.090738475,0.08397600685518393,0.13877183,0.012914079820728596,0.14449805,0.0285714285714286,0.25243908,0.192358517667337
20140328_100102crop,000300_20140328_100102_crop.png,0.4927754,0.536348449275124,0.3997894,0.4373036275349865,0.060220473,0.11896312744139795,0.14768983,0.0571428571428572,0.22160353,0.1514363688595231
20140328_100102crop,000301_20140328_100102_crop.png,0.49564603,0.536348449275124,0.39584583,0.4373036275349865,0.063579276,0.11896312744139795,0.15342958,0.0571428571428572,0.23168027,0.1514363688595231
20140328_100102crop,000302_20140328_100102_crop.png,0.49821007,0.536348449275124,0.39224705,0.4373036275349865,0.057284437,0.11896312744139795,0.15455408,0.0571428571428572,0.22905879,0.1514363688595231
20140328_100102crop,000303_20140328_100102_crop.png,0.48195222,0.536348449275124,0.39459026,0.4373036275349865,0.058289614,0.11896312744139795,0.16170138,0.0571428571428572,0.24689068,0.1514363688595231
20140328_100102crop,000304_20140328_100102_crop.png,0.4859218,0.536348449275124,0.40000966,0.4373036275349865,0.057834115,0.11896312744139795,0.1573802,0.0571428571428572,0.23037222,0.1514363688595231
20140328_100102crop,000305_20140328_100102_crop.png,0.49118528,0.536348449275124,0.39536312,0.4373036275349865,0.061982412,0.11896312744139795,0.15883778,0.0571428571428572,0.2333396,0.1514363688595231
20140328_100102crop,000306_20140328_100102_crop.png,0.49338165,0.536348449275124,0.39852965,0.4373036275349865,0.06178491,0.11896312744139795,0.16798113,0.0571428571428572,0.2330125,0.1514363688595231
20140328_100102crop,000307_20140328_100102_crop.png,0.48957983,0.536348449275124,0.39754462,0.4373036275349865,0.05637443,0.11896312744139795,0.15966219,0.0571428571428572,0.23856446,0.1514363688595231
20140328_100102crop,000308_20140328_100102_crop.png,0.4919298,0.536348449275124,0.3999857,0.4373036275349865,0.057863012,0.11896312744139795,0.1594262,0.0571428571428572,0.23480825,0.1514363688595231
20140328_100102crop,000309_20140328_100102_crop.png,0.48806915,0.536348449275124,0.39489093,0.4373036275349865,0.07489382,0.11896312744139795,0.1571149,0.0571428571428572,0.24426031,0.1514363688595231
20140328_100102crop,000310_20140328_100102_crop.png,0.4890982,0.536348449275124,0.39537135,0.4373036275349865,0.07391915,0.11896312744139795,0.16729617,0.0571428571428572,0.2369155,0.1514363688595231
20140328_100102crop,000311_20140328_100102_crop.png,0.4799198,0.536348449275124,0.3999805,0.4373036275349865,0.07418101,0.11896312744139795,0.18750048,0.0571428571428572,0.24753816,0.1514363688595231
20140328_100102crop,000312_20140328_100102_crop.png,0.4842727,0.536348449275124,0.40506455,0.4373036275349865,0.06856483,0.11896312744139795,0.17437641,0.0571428571428572,0.24060142,0.1514363688595231
20140328_100102crop,000313_20140328_100102_crop.png,0.48504776,0.536348449275124,0.40436164,0.4373036275349865,0.07061724,0.11896312744139795,0.16785654,0.0571428571428572,0.23509133,0.1514363688595231
20140328_100102crop,000314_20140328_100102_crop.png,0.49227518,0.536348449275124,0.40639883,0.4373036275349865,0.07515734,0.11896312744139795,0.17643657,0.0571428571428572,0.23188762,0.1514363688595231
20140328_100102crop,000315_20140328_100102_crop.png,0.49149033,0.536348449275124,0.404279,0.4373036275349865,0.07234526,0.11896312744139795,0.17598088,0.0571428571428572,0.2321791,0.1514363688595231
20140328_100102crop,000316_20140328_100102_crop.png,0.4900444,0.536348449275124,0.4115266,0.4373036275349865,0.07129144,0.11896312744139795,0.17465577,0.0571428571428572,0.23022494,0.1514363688595231
20140328_100102crop,000317_20140328_100102_crop.png,0.48686382,0.536348449275124,0.40126973,0.4373036275349865,0.07686446,0.11896312744139795,0.17384253,0.0571428571428572,0.24535559,0.1514363688595231
20140328_100102crop,000318_20140328_100102_crop.png,0.49052286,0.536348449275124,0.40440506,0.4373036275349865,0.08712451,0.11896312744139795,0.17622568,0.0571428571428572,0.24495983,0.1514363688595231
20140328_100102crop,000319_20140328_100102_crop.png,0.48316064,0.536348449275124,0.40189838,0.4373036275349865,0.088953674,0.11896312744139795,0.18753056,0.0571428571428572,0.25263017,0.1514363688595231
20140328_100102crop,000320_20140328_100102_crop.png,0.4840949,0.536348449275124,0.40561175,0.4373036275349865,0.08304725,0.11896312744139795,0.18979673,0.0571428571428572,0.24994476,0.1514363688595231
20140930_151546crop,000300_20140930_151546_crop.png,0.47155648,0.4543443282381335,0.47153732,0.4932876321051132,0.14064059,0.04603910323430949,0.25979382,0.2857142857142857,0.2211046,0.2193478885377765
20140930_151546crop,000301_20140930_151546_crop.png,0.46622044,0.4543443282381335,0.47589478,0.4932876321051132,0.13540845,0.04603910323430949,0.2478841,0.2857142857142857,0.2118889,0.2193478885377765
20140930_151546crop,000302_20140930_151546_crop.png,0.46189386,0.4543443282381335,0.4757157,0.4932876321051132,0.13162252,0.04603910323430949,0.24708487,0.2857142857142857,0.21257503,0.2193478885377765
20140930_151546crop,000303_20140930_151546_crop.png,0.46957356,0.4543443282381335,0.4764632,0.4932876321051132,0.13299471,0.04603910323430949,0.23823273,0.2857142857142857,0.2093233,0.2193478885377765
20140930_151546crop,000304_20140930_151546_crop.png,0.47219238,0.4543443282381335,0.4767306,0.4932876321051132,0.13481255,0.04603910323430949,0.24675308,0.2857142857142857,0.21244745,0.2193478885377765
20140930_151546crop,000305_20140930_151546_crop.png,0.46758616,0.4543443282381335,0.47547814,0.4932876321051132,0.13917254,0.04603910323430949,0.24323483,0.2857142857142857,0.20647566,0.2193478885377765
20140930_151546crop,000306_20140930_151546_crop.png,0.46099022,0.4543443282381335,0.4812225,0.4932876321051132,0.13829486,0.04603910323430949,0.24422388,0.2857142857142857,0.20955683,0.2193478885377765
20140930_151546crop,000307_20140930_151546_crop.png,0.4629462,0.4543443282381335,0.47808838,0.4932876321051132,0.13322382,0.04603910323430949,0.23290524,0.2857142857142857,0.2084218,0.2193478885377765
20140930_151546crop,000308_20140930_151546_crop.png,0.4680413,0.4543443282381335,0.47702187,0.4932876321051132,0.14172214,0.04603910323430949,0.24996512,0.2857142857142857,0.21228208,0.2193478885377765
20140930_151546crop,000309_20140930_151546_crop.png,0.46710122,0.4543443282381335,0.481219,0.4932876321051132,0.14145273,0.04603910323430949,0.23953661,0.2857142857142857,0.21173868,0.2193478885377765
20140930_151546crop,000310_20140930_151546_crop.png,0.4691134,0.4543443282381335,0.48094124,0.4932876321051132,0.14395128,0.04603910323430949,0.23135434,0.2857142857142857,0.21249637,0.2193478885377765
20140930_151546crop,000311_20140930_151546_crop.png,0.46347526,0.4543443282381335,0.48305997,0.4932876321051132,0.13669422,0.04603910323430949,0.23226866,0.2857142857142857,0.20707993,0.2193478885377765
20140930_151546crop,000312_20140930_151546_crop.png,0.47595057,0.4543443282381335,0.48697168,0.4932876321051132,0.14243698,0.04603910323430949,0.23809004,0.2857142857142857,0.21041389,0.2193478885377765
20140930_151546crop,000313_20140930_151546_crop.png,0.47503033,0.4543443282381335,0.48425266,0.4932876321051132,0.14515135,0.04603910323430949,0.23581742,0.2857142857142857,0.20913996,0.2193478885377765
20140930_151546crop,000314_20140930_151546_crop.png,0.47329265,0.4543443282381335,0.49270168,0.4932876321051132,0.14765175,0.04603910323430949,0.22911379,0.2857142857142857,0.20738927,0.2193478885377765
20140930_151546crop,000315_20140930_151546_crop.png,0.46751204,0.4543443282381335,0.4850258,0.4932876321051132,0.1450005,0.04603910323430949,0.24508359,0.2857142857142857,0.21103711,0.2193478885377765
20140930_151546crop,000316_20140930_151546_crop.png,0.47795314,0.4543443282381335,0.48795554,0.4932876321051132,0.14564611,0.04603910323430949,0.24011426,0.2857142857142857,0.20693457,0.2193478885377765
20140930_151546crop,000317_20140930_151546_crop.png,0.47785538,0.4543443282381335,0.48640925,0.4932876321051132,0.14424899,0.04603910323430949,0.25434175,0.2857142857142857,0.21174565,0.2193478885377765
20140930_151546crop,000318_20140930_151546_crop.png,0.4729009,0.4543443282381335,0.50110847,0.4932876321051132,0.14337048,0.04603910323430949,0.23929189,0.2857142857142857,0.20209941,0.2193478885377765
20140930_151546crop,000319_20140930_151546_crop.png,0.46798536,0.4543443282381335,0.49470082,0.4932876321051132,0.14019695,0.04603910323430949,0.24771298,0.2857142857142857,0.20798157,0.2193478885377765
20140930_151546crop,000320_20140930_151546_crop.png,0.4790576,0.4543443282381335,0.49670187,0.4932876321051132,0.14108524,0.04603910323430949,0.24723181,0.2857142857142857,0.2097671,0.2193478885377765
20141019_055254crop,000300_20141019_055254_crop.png,0.52618945,0.5801385719211256,0.33146182,0.3161953727506406,0.0996086,0.12568274001900334,0.04239767,0.0285714285714286,0.21255076,0.17908646940534328
20141019_055254crop,000301_20141019_055254_crop.png,0.531567,0.5801385719211256,0.32557967,0.3161953727506406,0.08919544,0.12568274001900334,0.043387696,0.0285714285714286,0.20497188,0.17908646940534328
20141019_055254crop,000302_20141019_055254_crop.png,0.53291297,0.5801385719211256,0.3293256,0.3161953727506406,0.10612139,0.12568274001900334,0.043695543,0.0285714285714286,0.20563333,0.17908646940534328
20141019_055254crop,000303_20141019_055254_crop.png,0.52598095,0.5801385719211256,0.33066928,0.3161953727506406,0.09139672,0.12568274001900334,0.038700555,0.0285714285714286,0.2080653,0.17908646940534328
20141019_055254crop,000304_20141019_055254_crop.png,0.52861595,0.5801385719211256,0.3347761,0.3161953727506406,0.094742715,0.12568274001900334,0.04443047,0.0285714285714286,0.20615073,0.17908646940534328
20141019_055254crop,000305_20141019_055254_crop.png,0.52324706,0.5801385719211256,0.32673582,0.3161953727506406,0.09745544,0.12568274001900334,0.047598958,0.0285714285714286,0.20842434,0.17908646940534328
20141019_055254crop,000306_20141019_055254_crop.png,0.52708554,0.5801385719211256,0.3281987,0.3161953727506406,0.110858336,0.12568274001900334,0.047907338,0.0285714285714286,0.19841179,0.17908646940534328
20141019_055254crop,000307_20141019_055254_crop.png,0.5332682,0.5801385719211256,0.33877805,0.3161953727506406,0.12090422,0.12568274001900334,0.04428256,0.0285714285714286,0.19942313,0.17908646940534328
20141019_055254crop,000308_20141019_055254_crop.png,0.5375578,0.5801385719211256,0.34542933,0.3161953727506406,0.12515871,0.12568274001900334,0.044521254,0.0285714285714286,0.20066121,0.17908646940534328
20141019_055254crop,000309_20141019_055254_crop.png,0.52857816,0.5801385719211256,0.3310276,0.3161953727506406,0.12015812,0.12568274001900334,0.045925114,0.0285714285714286,0.20001246,0.17908646940534328
20141019_055254crop,000310_20141019_055254_crop.png,0.5384102,0.5801385719211256,0.33343634,0.3161953727506406,0.12763463,0.12568274001900334,0.04403932,0.0285714285714286,0.19520749,0.17908646940534328
20141019_055254crop,000311_20141019_055254_crop.png,0.5424982,0.5801385719211256,0.3416525,0.3161953727506406,0.13144487,0.12568274001900334,0.043746542,0.0285714285714286,0.18914063,0.17908646940534328
20141019_055254crop,000312_20141019_055254_crop.png,0.5365213,0.5801385719211256,0.34215698,0.3161953727506406,0.1195285,0.12568274001900334,0.042878874,0.0285714285714286,0.19330534,0.17908646940534328
20141019_055254crop,000313_20141019_055254_crop.png,0.52320695,0.5801385719211256,0.3359207,0.3161953727506406,0.11897498,0.12568274001900334,0.045988232,0.0285714285714286,0.20075138,0.17908646940534328
20141019_055254crop,000314_20141019_055254_crop.png,0.53333735,0.5801385719211256,0.33488733,0.3161953727506406,0.11461182,0.12568274001900334,0.043933067,0.0285714285714286,0.20239888,0.17908646940534328
20141019_055254crop,000315_20141019_055254_crop.png,0.5260953,0.5801385719211256,0.34381825,0.3161953727506406,0.12544432,0.12568274001900334,0.046039816,0.0285714285714286,0.1950743,0.17908646940534328
20141019_055254crop,000316_20141019_055254_crop.png,0.5346537,0.5801385719211256,0.3396595,0.3161953727506406,0.11153503,0.12568274001900334,0.044047795,0.0285714285714286,0.20289412,0.17908646940534328
20141019_055254crop,000317_20141019_055254_crop.png,0.52362776,0.5801385719211256,0.3358377,0.3161953727506406,0.11080043,0.12568274001900334,0.046549305,0.0285714285714286,0.2021328,0.17908646940534328
20141019_055254crop,000318_20141019_055254_crop.png,0.52424467,0.5801385719211256,0.33199453,0.3161953727506406,0.10953203,0.12568274001900334,0.046103414,0.0285714285714286,0.20888393,0.17908646940534328
